ID,Survival Prediction
75733,Yes
75734,No
75735,No
75736,No
75737,No
75738,No
75739,Yes
75740,Yes
75741,No
75742,Yes
75743,Yes
75744,Yes
75745,Yes
75746,No
75747,No
75748,No
75749,No
75750,No
75751,Yes
75752,Yes
75753,No
75754,No
75755,Yes
75756,Yes
75757,No
75758,No
75759,No
75760,Yes
75761,No
75762,Yes
75763,No
75764,Yes
75765,Yes
75766,No
75767,Yes
75768,Yes
75769,Yes
75770,Yes
75771,Yes
75772,Yes
75773,Yes
75774,No
75775,No
75776,No
75777,No
75778,Yes
75779,Yes
75780,Yes
75781,Yes
75782,Yes
75783,Yes
75784,No
75785,Yes
75786,No
75787,Yes
75788,No
75789,No
75790,Yes
75791,No
75792,Yes
75793,Yes
75794,No
75795,No
75796,Yes
75797,No
75798,Yes
75799,Yes
75800,No
75801,Yes
75802,Yes
75803,Yes
75804,Yes
75805,No
75806,Yes
75807,No
75808,No
75809,Yes
75810,No
75811,No
75812,Yes
75813,No
75814,No
75815,No
75816,Yes
75817,Yes
75818,Yes
75819,Yes
75820,No
75821,No
75822,No
75823,Yes
75824,No
75825,Yes
75826,Yes
75827,Yes
75828,No
75829,Yes
75830,Yes
75831,No
75832,No
75833,No
75834,Yes
75835,Yes
75836,No
75837,Yes
75838,Yes
75839,Yes
75840,No
75841,Yes
75842,Yes
75843,No
75844,Yes
75845,Yes
75846,Yes
75847,Yes
75848,Yes
75849,No
75850,No
75851,No
75852,No
75853,Yes
75854,Yes
75855,No
75856,No
75857,Yes
75858,Yes
75859,No
75860,Yes
75861,Yes
75862,No
75863,Yes
75864,Yes
75865,Yes
75866,Yes
75867,No
75868,Yes
75869,Yes
75870,No
75871,Yes
75872,Yes
75873,Yes
75874,Yes
75875,Yes
75876,Yes
75877,Yes
75878,No
75879,Yes
75880,Yes
75881,Yes
75882,No
75883,No
75884,No
75885,No
75886,Yes
75887,No
75888,Yes
75889,Yes
75890,Yes
75891,No
75892,No
75893,Yes
75894,Yes
75895,Yes
75896,Yes
75897,Yes
75898,Yes
75899,No
75900,Yes
75901,Yes
75902,No
75903,Yes
75904,No
75905,No
75906,Yes
75907,No
75908,No
75909,Yes
75910,No
75911,Yes
75912,Yes
75913,No
75914,Yes
75915,No
75916,No
75917,Yes
75918,Yes
75919,Yes
75920,Yes
75921,No
75922,No
75923,No
75924,No
75925,Yes
75926,No
75927,No
75928,No
75929,No
75930,No
75931,Yes
75932,Yes
75933,Yes
75934,No
75935,Yes
75936,Yes
75937,No
75938,No
75939,Yes
75940,Yes
75941,Yes
75942,Yes
75943,No
75944,No
75945,No
75946,Yes
75947,No
75948,Yes
75949,Yes
75950,No
75951,No
75952,No
75953,Yes
75954,No
75955,Yes
75956,Yes
75957,Yes
75958,Yes
75959,Yes
75960,Yes
75961,No
75962,Yes
75963,No
75964,Yes
75965,Yes
75966,Yes
75967,Yes
75968,Yes
75969,Yes
75970,Yes
75971,Yes
75972,Yes
75973,Yes
75974,Yes
75975,Yes
75976,Yes
75977,No
75978,Yes
75979,No
75980,Yes
75981,No
75982,Yes
75983,Yes
75984,Yes
75985,Yes
75986,No
75987,No
75988,No
75989,Yes
75990,Yes
75991,No
75992,Yes
75993,No
75994,No
75995,Yes
75996,Yes
75997,No
75998,Yes
75999,Yes
76000,No
76001,No
76002,No
76003,Yes
76004,Yes
76005,No
76006,Yes
76007,Yes
76008,Yes
76009,Yes
76010,Yes
76011,No
76012,No
76013,Yes
76014,Yes
76015,Yes
76016,Yes
76017,Yes
76018,Yes
76019,No
76020,Yes
76021,Yes
76022,No
76023,Yes
76024,No
76025,Yes
76026,No
76027,Yes
76028,Yes
76029,Yes
76030,No
76031,No
76032,No
76033,No
76034,No
76035,No
76036,No
76037,Yes
76038,Yes
76039,Yes
76040,Yes
76041,Yes
76042,Yes
76043,Yes
76044,Yes
76045,Yes
76046,Yes
76047,No
76048,No
76049,Yes
76050,No
76051,Yes
76052,No
76053,No
76054,Yes
76055,Yes
76056,No
76057,Yes
76058,Yes
76059,No
76060,No
76061,Yes
76062,Yes
76063,Yes
76064,Yes
76065,Yes
76066,Yes
76067,Yes
76068,Yes
76069,Yes
76070,Yes
76071,Yes
76072,Yes
76073,Yes
76074,Yes
76075,Yes
76076,Yes
76077,Yes
76078,No
76079,Yes
76080,No
76081,No
76082,Yes
76083,Yes
76084,Yes
76085,Yes
76086,No
76087,Yes
76088,No
76089,Yes
76090,Yes
76091,Yes
76092,Yes
76093,Yes
76094,Yes
76095,No
76096,No
76097,Yes
76098,No
76099,Yes
76100,Yes
76101,No
76102,Yes
76103,Yes
76104,Yes
76105,Yes
76106,Yes
76107,No
76108,Yes
76109,Yes
76110,Yes
76111,Yes
76112,No
76113,Yes
76114,No
76115,No
76116,Yes
76117,No
76118,No
76119,No
76120,Yes
76121,Yes
76122,Yes
76123,No
76124,Yes
76125,No
76126,No
76127,Yes
76128,Yes
76129,Yes
76130,Yes
76131,No
76132,Yes
76133,Yes
76134,No
76135,No
76136,No
76137,Yes
76138,No
76139,No
76140,No
76141,No
76142,Yes
76143,Yes
76144,Yes
76145,Yes
76146,No
76147,Yes
76148,No
76149,Yes
76150,Yes
76151,No
76152,Yes
76153,Yes
76154,No
76155,Yes
76156,No
76157,Yes
76158,Yes
76159,Yes
76160,Yes
76161,Yes
76162,Yes
76163,Yes
76164,Yes
76165,No
76166,No
76167,Yes
76168,Yes
76169,No
76170,Yes
76171,No
76172,No
76173,Yes
76174,Yes
76175,Yes
76176,No
76177,No
76178,No
76179,Yes
76180,Yes
76181,No
76182,Yes
76183,Yes
76184,Yes
76185,Yes
76186,Yes
76187,No
76188,Yes
76189,Yes
76190,Yes
76191,Yes
76192,Yes
76193,Yes
76194,Yes
76195,No
76196,Yes
76197,Yes
76198,Yes
76199,Yes
76200,No
76201,No
76202,Yes
76203,Yes
76204,Yes
76205,Yes
76206,Yes
76207,Yes
76208,Yes
76209,Yes
76210,Yes
76211,Yes
76212,Yes
76213,Yes
76214,No
76215,Yes
76216,No
76217,Yes
76218,Yes
76219,Yes
76220,Yes
76221,No
76222,Yes
76223,Yes
76224,No
76225,No
76226,No
76227,No
76228,Yes
76229,No
76230,No
76231,Yes
76232,No
76233,Yes
76234,No
76235,Yes
76236,Yes
76237,Yes
76238,Yes
76239,No
76240,Yes
76241,No
76242,Yes
76243,Yes
76244,Yes
76245,No
76246,Yes
76247,No
76248,Yes
76249,No
76250,No
76251,No
76252,Yes
76253,Yes
76254,No
76255,Yes
76256,Yes
76257,Yes
76258,Yes
76259,Yes
76260,Yes
76261,No
76262,Yes
76263,No
76264,No
76265,No
76266,No
76267,Yes
76268,Yes
76269,Yes
76270,Yes
76271,Yes
76272,Yes
76273,No
76274,No
76275,Yes
76276,Yes
76277,Yes
76278,Yes
76279,No
76280,Yes
76281,No
76282,Yes
76283,No
76284,Yes
76285,No
76286,No
76287,No
76288,Yes
76289,Yes
76290,No
76291,No
76292,No
76293,No
76294,No
76295,No
76296,Yes
76297,Yes
76298,No
76299,Yes
76300,Yes
76301,Yes
76302,Yes
76303,Yes
76304,Yes
76305,Yes
76306,No
76307,No
76308,Yes
76309,Yes
76310,No
76311,No
76312,Yes
76313,Yes
76314,No
76315,No
76316,Yes
76317,Yes
76318,Yes
76319,Yes
76320,No
76321,No
76322,No
76323,No
76324,Yes
76325,No
76326,No
76327,Yes
76328,No
76329,Yes
76330,Yes
76331,No
76332,No
76333,Yes
76334,Yes
76335,Yes
76336,Yes
76337,Yes
76338,Yes
76339,No
76340,Yes
76341,No
76342,No
76343,No
76344,No
76345,No
76346,No
76347,Yes
76348,Yes
76349,Yes
76350,No
76351,Yes
76352,No
76353,Yes
76354,Yes
76355,No
76356,No
76357,Yes
76358,Yes
76359,No
76360,No
76361,Yes
76362,No
76363,Yes
76364,Yes
76365,Yes
76366,Yes
76367,Yes
76368,Yes
76369,No
76370,Yes
76371,No
76372,No
76373,Yes
76374,Yes
76375,No
76376,Yes
76377,Yes
76378,Yes
76379,No
76380,No
76381,Yes
76382,Yes
76383,No
76384,Yes
76385,No
76386,No
76387,Yes
76388,No
76389,Yes
76390,No
76391,Yes
76392,No
76393,Yes
76394,No
76395,Yes
76396,No
76397,Yes
76398,Yes
76399,Yes
76400,Yes
76401,No
76402,Yes
76403,No
76404,Yes
76405,Yes
76406,Yes
76407,No
76408,No
76409,No
76410,No
76411,Yes
76412,No
76413,Yes
76414,Yes
76415,No
76416,No
76417,Yes
76418,Yes
76419,Yes
76420,Yes
76421,No
76422,Yes
76423,Yes
76424,Yes
76425,No
76426,No
76427,No
76428,No
76429,Yes
76430,Yes
76431,Yes
76432,Yes
76433,No
76434,Yes
76435,Yes
76436,Yes
76437,No
76438,No
76439,No
76440,Yes
76441,Yes
76442,No
76443,Yes
76444,No
76445,Yes
76446,Yes
76447,No
76448,Yes
76449,Yes
76450,Yes
76451,No
76452,Yes
76453,No
76454,Yes
76455,No
76456,Yes
76457,Yes
76458,No
76459,Yes
76460,Yes
76461,Yes
76462,Yes
76463,Yes
76464,Yes
76465,No
76466,Yes
76467,Yes
76468,Yes
76469,Yes
76470,Yes
76471,Yes
76472,Yes
76473,Yes
76474,Yes
76475,No
76476,Yes
76477,Yes
76478,No
76479,Yes
76480,Yes
76481,Yes
76482,No
76483,No
76484,Yes
76485,Yes
76486,No
76487,No
76488,No
76489,No
76490,No
76491,Yes
76492,Yes
76493,Yes
76494,Yes
76495,Yes
76496,Yes
76497,Yes
76498,No
76499,No
76500,Yes
76501,Yes
76502,Yes
76503,No
76504,Yes
76505,No
76506,Yes
76507,No
76508,Yes
76509,Yes
76510,No
76511,No
76512,Yes
76513,Yes
76514,No
76515,Yes
76516,Yes
76517,Yes
76518,Yes
76519,No
76520,Yes
76521,No
76522,Yes
76523,No
76524,No
76525,Yes
76526,No
76527,Yes
76528,Yes
76529,Yes
76530,No
76531,No
76532,Yes
76533,No
76534,Yes
76535,Yes
76536,Yes
76537,Yes
76538,Yes
76539,No
76540,Yes
76541,No
76542,No
76543,Yes
76544,Yes
76545,Yes
76546,Yes
76547,Yes
76548,Yes
76549,Yes
76550,Yes
76551,Yes
76552,Yes
76553,Yes
76554,Yes
76555,No
76556,Yes
76557,Yes
76558,No
76559,No
76560,No
76561,Yes
76562,Yes
76563,No
76564,No
76565,No
76566,Yes
76567,Yes
76568,No
76569,No
76570,Yes
76571,Yes
76572,Yes
76573,No
76574,No
76575,No
76576,Yes
76577,Yes
76578,No
76579,Yes
76580,Yes
76581,No
76582,No
76583,No
76584,No
76585,No
76586,No
76587,Yes
76588,Yes
76589,Yes
76590,Yes
76591,No
76592,Yes
76593,Yes
76594,Yes
76595,Yes
76596,No
76597,Yes
76598,No
76599,Yes
76600,Yes
76601,Yes
76602,No
76603,Yes
76604,No
76605,No
76606,No
76607,Yes
76608,No
76609,Yes
76610,No
76611,No
76612,Yes
76613,Yes
76614,Yes
76615,Yes
76616,No
76617,No
76618,Yes
76619,Yes
76620,Yes
76621,Yes
76622,Yes
76623,Yes
76624,Yes
76625,Yes
76626,Yes
76627,Yes
76628,No
76629,Yes
76630,Yes
76631,Yes
76632,Yes
76633,No
76634,No
76635,Yes
76636,Yes
76637,Yes
76638,No
76639,No
76640,No
76641,No
76642,No
76643,No
76644,No
76645,Yes
76646,No
76647,Yes
76648,Yes
76649,Yes
76650,Yes
76651,No
76652,Yes
76653,Yes
76654,Yes
76655,Yes
76656,Yes
76657,Yes
76658,No
76659,No
76660,Yes
76661,Yes
76662,Yes
76663,No
76664,No
76665,Yes
76666,Yes
76667,No
76668,Yes
76669,Yes
76670,No
76671,Yes
76672,No
76673,Yes
76674,Yes
76675,Yes
76676,Yes
76677,Yes
76678,No
76679,No
76680,Yes
76681,No
76682,No
76683,No
76684,No
76685,No
76686,Yes
76687,No
76688,Yes
76689,No
76690,Yes
76691,Yes
76692,Yes
76693,No
76694,Yes
76695,Yes
76696,Yes
76697,Yes
76698,Yes
76699,No
76700,Yes
76701,Yes
76702,No
76703,No
76704,Yes
76705,Yes
76706,Yes
76707,Yes
76708,Yes
76709,No
76710,Yes
76711,No
76712,No
76713,No
76714,No
76715,Yes
76716,Yes
76717,Yes
76718,Yes
76719,Yes
76720,Yes
76721,Yes
76722,No
76723,No
76724,No
76725,No
76726,Yes
76727,Yes
76728,Yes
76729,Yes
76730,Yes
76731,No
76732,No
76733,No
76734,No
76735,No
76736,No
76737,No
76738,Yes
76739,Yes
76740,Yes
76741,Yes
76742,No
76743,Yes
76744,No
76745,No
76746,No
76747,Yes
76748,No
76749,Yes
76750,No
76751,Yes
76752,No
76753,Yes
76754,No
76755,Yes
76756,Yes
76757,No
76758,No
76759,Yes
76760,No
76761,Yes
76762,No
76763,Yes
76764,Yes
76765,Yes
76766,Yes
76767,No
76768,Yes
76769,Yes
76770,Yes
76771,No
76772,No
76773,Yes
76774,Yes
76775,Yes
76776,No
76777,Yes
76778,No
76779,Yes
76780,No
76781,No
76782,Yes
76783,Yes
76784,No
76785,No
76786,Yes
76787,Yes
76788,Yes
76789,No
76790,No
76791,No
76792,Yes
76793,Yes
76794,No
76795,Yes
76796,Yes
76797,No
76798,Yes
76799,Yes
76800,Yes
76801,Yes
76802,Yes
76803,Yes
76804,Yes
76805,Yes
76806,Yes
76807,Yes
76808,No
76809,Yes
76810,Yes
76811,Yes
76812,Yes
76813,Yes
76814,Yes
76815,No
76816,No
76817,Yes
76818,Yes
76819,Yes
76820,Yes
76821,No
76822,No
76823,Yes
76824,Yes
76825,Yes
76826,Yes
76827,Yes
76828,Yes
76829,Yes
76830,Yes
76831,Yes
76832,Yes
76833,No
76834,Yes
76835,Yes
76836,Yes
76837,No
76838,Yes
76839,Yes
76840,No
76841,No
76842,Yes
76843,No
76844,Yes
76845,No
76846,No
76847,No
76848,No
76849,Yes
76850,Yes
76851,Yes
76852,Yes
76853,Yes
76854,No
76855,Yes
76856,Yes
76857,No
76858,Yes
76859,No
76860,No
76861,No
76862,Yes
76863,No
76864,Yes
76865,Yes
76866,Yes
76867,Yes
76868,Yes
76869,Yes
76870,Yes
76871,Yes
76872,No
76873,Yes
76874,Yes
76875,No
76876,Yes
76877,Yes
76878,No
76879,Yes
76880,No
76881,No
76882,Yes
76883,Yes
76884,Yes
76885,No
76886,Yes
76887,Yes
76888,Yes
76889,Yes
76890,Yes
76891,Yes
76892,Yes
76893,Yes
76894,No
76895,Yes
76896,Yes
76897,Yes
76898,No
76899,No
76900,Yes
76901,Yes
76902,No
76903,Yes
76904,Yes
76905,Yes
76906,No
76907,Yes
76908,No
76909,Yes
76910,Yes
76911,No
76912,Yes
76913,No
76914,Yes
76915,Yes
76916,No
76917,No
76918,No
76919,Yes
76920,No
76921,No
76922,Yes
76923,Yes
76924,No
76925,Yes
76926,No
76927,Yes
76928,Yes
76929,Yes
76930,No
76931,No
76932,No
76933,Yes
76934,Yes
76935,Yes
76936,Yes
76937,Yes
76938,No
76939,Yes
76940,No
76941,No
76942,Yes
76943,Yes
76944,No
76945,No
76946,No
76947,Yes
76948,Yes
76949,Yes
76950,No
76951,No
76952,Yes
76953,No
76954,Yes
76955,No
76956,No
76957,No
76958,No
76959,No
76960,Yes
76961,Yes
76962,Yes
76963,Yes
76964,Yes
76965,Yes
76966,No
76967,Yes
76968,No
76969,No
76970,Yes
76971,No
76972,Yes
76973,Yes
76974,Yes
76975,No
76976,Yes
76977,Yes
76978,Yes
76979,No
76980,Yes
76981,No
76982,No
76983,Yes
76984,No
76985,No
76986,No
76987,Yes
76988,No
76989,No
76990,Yes
76991,Yes
76992,Yes
76993,No
76994,Yes
76995,No
76996,Yes
76997,Yes
76998,Yes
76999,Yes
77000,No
77001,No
77002,Yes
77003,No
77004,No
77005,No
77006,No
77007,No
77008,Yes
77009,Yes
77010,Yes
77011,No
77012,No
77013,No
77014,No
77015,Yes
77016,No
77017,No
77018,Yes
77019,Yes
77020,No
77021,No
77022,No
77023,Yes
77024,No
77025,No
77026,Yes
77027,No
77028,No
77029,Yes
77030,No
77031,Yes
77032,Yes
77033,Yes
77034,No
77035,No
77036,Yes
77037,No
77038,Yes
77039,Yes
77040,Yes
77041,Yes
77042,Yes
77043,Yes
77044,No
77045,Yes
77046,No
77047,Yes
77048,No
77049,No
77050,Yes
77051,Yes
77052,Yes
77053,No
77054,No
77055,Yes
77056,Yes
77057,No
77058,Yes
77059,Yes
77060,Yes
77061,No
77062,No
77063,Yes
77064,No
77065,Yes
77066,No
77067,Yes
77068,No
77069,Yes
77070,Yes
77071,Yes
77072,No
77073,No
77074,Yes
77075,No
77076,No
77077,No
77078,Yes
77079,No
77080,No
77081,Yes
77082,Yes
77083,Yes
77084,Yes
77085,No
77086,Yes
77087,Yes
77088,Yes
77089,Yes
77090,Yes
77091,No
77092,Yes
77093,No
77094,No
77095,Yes
77096,No
77097,Yes
77098,No
77099,Yes
77100,No
77101,Yes
77102,Yes
77103,Yes
77104,Yes
77105,No
77106,Yes
77107,No
77108,Yes
77109,No
77110,Yes
77111,No
77112,Yes
77113,Yes
77114,No
77115,No
77116,Yes
77117,Yes
77118,No
77119,Yes
77120,No
77121,Yes
77122,No
77123,Yes
77124,Yes
77125,Yes
77126,Yes
77127,Yes
77128,Yes
77129,No
77130,Yes
77131,Yes
77132,Yes
77133,Yes
77134,Yes
77135,Yes
77136,Yes
77137,Yes
77138,No
77139,Yes
77140,Yes
77141,Yes
77142,Yes
77143,No
77144,Yes
77145,No
77146,No
77147,Yes
77148,Yes
77149,Yes
77150,Yes
77151,No
77152,Yes
77153,Yes
77154,Yes
77155,No
77156,No
77157,Yes
77158,Yes
77159,Yes
77160,No
77161,Yes
77162,Yes
77163,No
77164,No
77165,Yes
77166,Yes
77167,No
77168,No
77169,Yes
77170,No
77171,Yes
77172,Yes
77173,Yes
77174,Yes
77175,No
77176,Yes
77177,Yes
77178,Yes
77179,No
77180,Yes
77181,No
77182,Yes
77183,No
77184,Yes
77185,Yes
77186,Yes
77187,Yes
77188,No
77189,No
77190,Yes
77191,No
77192,Yes
77193,No
77194,Yes
77195,Yes
77196,Yes
77197,Yes
77198,Yes
77199,No
77200,Yes
77201,Yes
77202,No
77203,No
77204,No
77205,No
77206,Yes
77207,No
77208,Yes
77209,Yes
77210,No
77211,No
77212,No
77213,No
77214,No
77215,Yes
77216,Yes
77217,No
77218,Yes
77219,No
77220,Yes
77221,No
77222,Yes
77223,No
77224,No
77225,No
77226,Yes
77227,No
77228,Yes
77229,Yes
77230,Yes
77231,No
77232,Yes
77233,Yes
77234,Yes
77235,No
77236,Yes
77237,Yes
77238,Yes
77239,Yes
77240,Yes
77241,Yes
77242,Yes
77243,Yes
77244,Yes
77245,Yes
77246,No
77247,No
77248,No
77249,Yes
77250,Yes
77251,No
77252,Yes
77253,Yes
77254,Yes
77255,Yes
77256,Yes
77257,Yes
77258,No
77259,Yes
77260,No
77261,No
77262,Yes
77263,No
77264,No
77265,Yes
77266,Yes
77267,Yes
77268,Yes
77269,Yes
77270,No
77271,No
77272,No
77273,Yes
77274,Yes
77275,No
77276,No
77277,Yes
77278,Yes
77279,No
77280,No
77281,Yes
77282,Yes
77283,Yes
77284,No
77285,Yes
77286,Yes
77287,No
