ID,Survival Prediction
75276,Yes
75277,No
75278,Yes
75279,Yes
75280,No
75281,No
75282,No
75283,No
75284,No
75285,No
75286,No
75287,No
75288,Yes
75289,No
75290,No
75291,No
75292,Yes
75293,Yes
75294,Yes
75295,No
75296,No
75297,Yes
75298,No
75299,No
75300,Yes
75301,No
75302,No
75303,No
75304,Yes
75305,Yes
75306,No
75307,No
75308,No
75309,Yes
75310,Yes
75311,Yes
75312,No
75313,No
75314,No
75315,Yes
75316,Yes
75317,No
75318,No
75319,No
75320,No
75321,No
75322,No
75323,No
75324,No
75325,Yes
75326,Yes
75327,Yes
75328,No
75329,No
75330,Yes
75331,Yes
75332,No
75333,Yes
75334,No
75335,No
75336,No
75337,Yes
75338,No
75339,Yes
75340,No
75341,No
75342,Yes
75343,No
75344,No
75345,No
75346,No
75347,Yes
75348,Yes
75349,No
75350,No
75351,No
75352,Yes
75353,No
75354,No
75355,Yes
75356,No
75357,No
75358,No
75359,No
75360,Yes
75361,No
75362,No
75363,No
75364,No
75365,No
75366,Yes
75367,No
75368,Yes
75369,No
75370,Yes
75371,No
75372,No
75373,Yes
75374,Yes
75375,No
75376,No
75377,No
75378,No
75379,Yes
75380,Yes
75381,Yes
75382,Yes
75383,Yes
75384,Yes
75385,No
75386,Yes
75387,No
75388,Yes
75389,No
75390,Yes
75391,Yes
75392,No
75393,Yes
75394,Yes
75395,No
75396,No
75397,Yes
75398,Yes
75399,Yes
75400,No
75401,Yes
75402,No
75403,Yes
75404,No
75405,Yes
75406,No
75407,Yes
75408,Yes
75409,No
75410,Yes
75411,No
75412,Yes
75413,Yes
75414,Yes
75415,No
75416,No
75417,No
75418,No
75419,Yes
75420,Yes
75421,Yes
75422,No
75423,No
75424,No
75425,No
75426,Yes
75427,No
75428,No
75429,Yes
75430,Yes
75431,Yes
75432,No
75433,No
75434,Yes
75435,No
75436,No
75437,No
75438,Yes
75439,Yes
75440,Yes
75441,No
75442,No
75443,No
75444,No
75445,No
75446,No
75447,No
75448,No
75449,Yes
75450,Yes
75451,No
75452,No
75453,No
75454,Yes
75455,Yes
75456,Yes
75457,Yes
75458,No
75459,No
75460,Yes
75461,No
75462,No
75463,No
75464,No
75465,No
75466,Yes
75467,No
75468,Yes
75469,No
75470,No
75471,No
75472,No
75473,No
75474,Yes
75475,Yes
75476,No
75477,No
75478,No
75479,Yes
75480,No
75481,Yes
75482,No
75483,No
75484,No
75485,No
75486,No
75487,Yes
75488,No
75489,No
75490,No
75491,No
75492,No
75493,No
75494,Yes
75495,No
75496,No
75497,No
75498,No
75499,No
75500,No
75501,No
75502,No
75503,No
75504,No
75505,No
75506,Yes
75507,No
75508,No
75509,Yes
75510,No
75511,No
75512,No
75513,No
75514,No
75515,No
75516,No
75517,No
75518,No
75519,No
75520,Yes
75521,No
75522,Yes
75523,Yes
75524,Yes
75525,Yes
75526,No
75527,Yes
75528,Yes
75529,No
75530,Yes
75531,No
75532,Yes
75533,Yes
75534,No
75535,No
75536,No
75537,Yes
75538,No
75539,Yes
75540,No
75541,No
75542,Yes
75543,Yes
75544,No
75545,No
75546,No
75547,No
75548,No
75549,No
75550,No
75551,No
75552,No
75553,No
75554,Yes
75555,Yes
75556,No
75557,No
75558,Yes
75559,Yes
75560,No
75561,No
75562,Yes
75563,Yes
75564,No
75565,No
75566,No
75567,No
75568,No
75569,No
75570,No
75571,Yes
75572,Yes
75573,Yes
75574,No
75575,Yes
75576,No
75577,Yes
75578,No
75579,No
75580,No
75581,Yes
75582,Yes
75583,Yes
75584,Yes
75585,No
75586,No
75587,Yes
75588,No
75589,No
75590,Yes
75591,No
75592,No
75593,No
75594,No
75595,Yes
75596,No
75597,No
75598,No
75599,Yes
75600,Yes
75601,No
75602,No
75603,No
75604,No
75605,No
75606,Yes
75607,Yes
75608,No
75609,No
75610,No
75611,No
75612,No
75613,No
75614,No
75615,No
75616,No
75617,Yes
75618,No
75619,Yes
75620,No
75621,No
75622,Yes
75623,Yes
75624,No
75625,Yes
75626,No
75627,Yes
75628,Yes
75629,No
75630,No
75631,No
75632,No
75633,Yes
75634,Yes
75635,No
75636,Yes
75637,No
75638,Yes
75639,No
75640,No
75641,No
75642,Yes
75643,Yes
75644,Yes
75645,No
75646,No
75647,No
75648,No
75649,Yes
75650,No
75651,Yes
75652,Yes
75653,Yes
75654,Yes
75655,No
75656,Yes
75657,No
75658,Yes
75659,No
75660,No
75661,No
75662,No
75663,No
75664,Yes
75665,No
75666,Yes
75667,No
75668,No
75669,No
75670,Yes
75671,Yes
75672,No
75673,No
75674,Yes
75675,Yes
75676,No
75677,No
75678,Yes
75679,No
75680,No
75681,Yes
75682,Yes
75683,No
75684,Yes
75685,No
75686,Yes
75687,Yes
75688,No
75689,Yes
75690,Yes
75691,No
75692,Yes
75693,No
75694,Yes
75695,No
75696,No
75697,Yes
75698,No
75699,No
75700,No
75701,No
75702,No
75703,No
75704,Yes
75705,No
75706,Yes
75707,Yes
75708,Yes
75709,No
75710,No
75711,No
75712,No
75713,No
75714,No
75715,No
75716,Yes
75717,Yes
75718,No
75719,No
75720,No
75721,Yes
75722,Yes
75723,No
75724,Yes
75725,No
75726,No
75727,No
75728,Yes
75729,No
75730,No
75731,No
75732,No
75733,No
75734,Yes
75735,Yes
75736,No
75737,Yes
75738,No
75739,No
75740,No
75741,No
75742,No
75743,Yes
75744,Yes
75745,Yes
75746,Yes
75747,Yes
75748,No
75749,No
75750,Yes
75751,Yes
75752,No
75753,Yes
75754,Yes
75755,No
75756,Yes
75757,No
75758,No
75759,No
75760,Yes
75761,No
75762,Yes
75763,No
75764,No
75765,No
75766,No
75767,No
75768,Yes
75769,No
75770,Yes
75771,No
75772,No
75773,Yes
75774,No
75775,No
75776,No
75777,No
75778,Yes
75779,No
75780,No
75781,Yes
75782,No
75783,No
75784,No
75785,No
75786,No
75787,No
75788,No
75789,Yes
75790,No
75791,No
75792,Yes
75793,Yes
75794,No
75795,Yes
75796,No
75797,No
75798,Yes
75799,No
75800,No
75801,No
75802,No
75803,Yes
75804,Yes
75805,No
75806,No
75807,Yes
75808,No
75809,No
75810,No
75811,No
75812,Yes
75813,No
75814,No
75815,No
75816,Yes
75817,No
75818,Yes
75819,No
75820,Yes
75821,Yes
75822,No
75823,No
75824,No
75825,No
75826,No
75827,Yes
75828,No
75829,No
75830,No
75831,No
75832,No
75833,No
75834,No
75835,No
75836,No
75837,Yes
75838,Yes
75839,No
75840,No
75841,No
75842,No
75843,Yes
75844,No
75845,Yes
75846,Yes
75847,Yes
75848,Yes
75849,No
75850,No
75851,Yes
75852,Yes
75853,No
75854,Yes
75855,No
75856,No
75857,Yes
75858,Yes
75859,No
75860,Yes
75861,No
75862,No
75863,No
75864,No
75865,No
75866,No
75867,Yes
75868,No
75869,Yes
75870,No
75871,Yes
75872,No
75873,Yes
75874,No
75875,No
75876,No
75877,Yes
75878,No
75879,No
75880,No
75881,No
75882,No
75883,No
75884,No
75885,No
75886,Yes
75887,Yes
75888,No
75889,Yes
75890,No
75891,Yes
75892,No
75893,No
75894,No
75895,Yes
75896,No
75897,No
75898,No
75899,Yes
75900,Yes
75901,No
75902,Yes
75903,Yes
75904,No
75905,Yes
75906,Yes
75907,Yes
75908,No
75909,No
75910,Yes
75911,No
75912,No
75913,No
75914,No
75915,Yes
75916,No
75917,No
75918,No
75919,No
75920,No
75921,Yes
75922,No
75923,Yes
75924,Yes
75925,No
75926,Yes
75927,Yes
75928,Yes
75929,No
75930,Yes
75931,No
75932,No
75933,Yes
75934,Yes
75935,No
75936,No
75937,No
75938,No
75939,No
75940,No
75941,No
75942,No
75943,Yes
75944,No
75945,Yes
75946,No
75947,No
75948,No
75949,Yes
75950,No
75951,Yes
75952,No
75953,Yes
75954,No
75955,No
75956,Yes
75957,No
75958,Yes
75959,Yes
75960,No
75961,No
75962,No
75963,No
75964,No
75965,No
75966,Yes
75967,Yes
75968,No
75969,Yes
75970,No
75971,No
75972,Yes
75973,No
75974,No
75975,No
75976,No
75977,No
75978,Yes
75979,No
75980,Yes
75981,Yes
75982,No
75983,Yes
75984,No
75985,No
75986,No
75987,No
75988,No
75989,No
75990,No
75991,No
75992,Yes
75993,No
75994,No
75995,Yes
75996,Yes
75997,Yes
75998,No
75999,No
76000,No
76001,No
76002,No
76003,No
76004,Yes
76005,No
76006,No
76007,No
76008,No
76009,No
76010,Yes
76011,Yes
76012,No
76013,No
76014,Yes
76015,Yes
76016,No
76017,No
76018,No
76019,No
76020,No
76021,No
76022,No
76023,Yes
76024,No
76025,Yes
76026,Yes
76027,No
76028,No
76029,No
76030,No
76031,No
76032,No
76033,No
76034,Yes
76035,No
76036,No
76037,No
76038,Yes
76039,No
76040,Yes
76041,No
76042,No
76043,No
76044,No
76045,Yes
76046,Yes
76047,No
76048,Yes
76049,Yes
76050,No
76051,Yes
76052,Yes
76053,Yes
76054,Yes
76055,Yes
76056,No
76057,No
76058,Yes
76059,Yes
76060,No
76061,Yes
76062,Yes
76063,No
76064,No
76065,No
76066,Yes
76067,No
76068,Yes
76069,Yes
76070,Yes
76071,No
76072,No
76073,No
76074,Yes
76075,No
76076,Yes
76077,Yes
76078,Yes
76079,No
76080,Yes
76081,No
76082,Yes
76083,No
76084,Yes
76085,No
76086,Yes
76087,No
76088,No
76089,No
76090,No
76091,Yes
76092,No
76093,No
76094,Yes
76095,No
76096,No
76097,No
76098,No
76099,No
76100,No
76101,No
76102,No
76103,No
76104,Yes
76105,No
76106,Yes
76107,Yes
76108,Yes
76109,No
76110,No
76111,Yes
76112,No
76113,Yes
76114,No
76115,No
76116,Yes
76117,No
76118,No
76119,No
76120,No
76121,No
76122,No
76123,No
76124,No
76125,No
76126,No
76127,Yes
76128,No
76129,No
76130,No
76131,Yes
76132,No
76133,No
76134,No
76135,No
76136,No
76137,No
76138,Yes
76139,No
76140,No
76141,No
76142,No
76143,Yes
76144,No
76145,Yes
76146,No
76147,Yes
76148,No
76149,No
76150,Yes
76151,No
76152,No
76153,Yes
76154,No
76155,Yes
76156,Yes
76157,No
76158,No
76159,Yes
76160,No
76161,Yes
76162,No
76163,Yes
76164,Yes
76165,Yes
76166,No
76167,No
76168,Yes
76169,Yes
76170,Yes
76171,Yes
76172,No
76173,No
76174,No
76175,No
76176,No
76177,No
76178,No
76179,Yes
76180,No
76181,Yes
76182,No
76183,No
76184,Yes
76185,No
76186,Yes
76187,No
76188,No
76189,Yes
76190,Yes
76191,No
76192,Yes
76193,Yes
76194,Yes
76195,Yes
76196,No
76197,Yes
76198,Yes
76199,No
76200,No
76201,Yes
76202,No
76203,Yes
76204,No
76205,No
76206,No
76207,Yes
76208,No
76209,Yes
76210,No
76211,Yes
76212,No
76213,No
76214,No
76215,No
76216,No
76217,No
76218,No
76219,No
76220,Yes
76221,Yes
76222,Yes
76223,Yes
76224,No
76225,Yes
76226,Yes
76227,Yes
76228,No
76229,Yes
76230,Yes
76231,No
76232,Yes
76233,Yes
76234,No
76235,Yes
76236,Yes
76237,Yes
76238,No
76239,No
76240,Yes
76241,Yes
76242,Yes
76243,No
76244,Yes
76245,No
76246,Yes
76247,No
76248,No
76249,No
76250,No
76251,Yes
76252,Yes
76253,No
76254,No
76255,Yes
76256,No
76257,No
76258,No
76259,Yes
76260,No
76261,Yes
76262,No
76263,No
76264,Yes
76265,Yes
76266,No
76267,No
76268,No
76269,Yes
76270,No
76271,No
76272,No
76273,No
76274,No
76275,No
76276,Yes
76277,Yes
76278,No
76279,No
76280,Yes
76281,Yes
76282,Yes
76283,Yes
76284,No
76285,No
76286,Yes
76287,No
76288,No
76289,No
76290,No
76291,No
76292,Yes
76293,Yes
76294,No
76295,No
76296,No
76297,No
76298,No
76299,No
76300,No
76301,Yes
76302,No
76303,Yes
76304,No
76305,Yes
76306,No
76307,No
76308,Yes
76309,No
76310,Yes
76311,No
76312,Yes
76313,No
76314,No
76315,No
76316,Yes
76317,No
76318,No
76319,Yes
76320,No
76321,Yes
76322,No
76323,No
76324,No
76325,No
76326,Yes
76327,No
76328,No
76329,No
76330,No
76331,Yes
76332,Yes
76333,No
76334,No
76335,No
76336,Yes
76337,No
76338,No
76339,No
76340,No
76341,No
76342,No
76343,No
76344,No
76345,Yes
76346,No
76347,No
76348,No
76349,No
76350,No
76351,Yes
76352,Yes
76353,No
76354,Yes
76355,No
76356,Yes
76357,Yes
76358,Yes
76359,No
76360,No
76361,No
76362,Yes
76363,Yes
76364,No
76365,Yes
76366,Yes
76367,No
76368,No
76369,No
76370,Yes
76371,No
76372,No
76373,No
76374,No
76375,Yes
76376,No
76377,Yes
76378,No
76379,Yes
76380,No
76381,Yes
76382,No
76383,Yes
76384,No
76385,No
76386,No
76387,Yes
76388,No
76389,No
76390,No
76391,No
76392,No
76393,No
76394,Yes
76395,No
76396,No
76397,Yes
76398,Yes
76399,No
76400,Yes
76401,Yes
76402,Yes
76403,No
76404,Yes
76405,Yes
76406,No
76407,Yes
76408,No
76409,Yes
76410,No
76411,No
76412,Yes
76413,No
76414,No
76415,No
76416,No
76417,No
76418,No
76419,No
76420,No
76421,Yes
76422,No
76423,No
76424,No
76425,Yes
76426,Yes
76427,Yes
76428,No
76429,Yes
76430,No
76431,No
76432,Yes
76433,No
76434,Yes
76435,No
76436,Yes
76437,No
76438,No
76439,No
76440,Yes
76441,No
76442,No
76443,No
76444,No
76445,Yes
76446,Yes
76447,Yes
76448,No
76449,Yes
76450,No
76451,No
76452,No
76453,Yes
76454,Yes
76455,No
76456,No
76457,Yes
76458,Yes
76459,No
76460,No
76461,No
76462,No
76463,No
76464,Yes
76465,No
76466,No
76467,No
76468,Yes
76469,Yes
76470,No
76471,Yes
76472,Yes
76473,No
76474,No
76475,Yes
76476,No
76477,Yes
76478,No
76479,No
76480,No
76481,No
76482,Yes
76483,No
76484,No
76485,No
76486,No
76487,No
76488,No
76489,No
76490,No
76491,No
76492,No
76493,No
76494,Yes
76495,No
76496,No
76497,No
76498,No
76499,No
76500,No
76501,Yes
76502,No
76503,No
76504,Yes
76505,No
76506,Yes
76507,Yes
76508,Yes
76509,No
76510,No
76511,Yes
76512,No
76513,No
76514,Yes
76515,No
76516,No
76517,Yes
76518,No
76519,No
76520,No
76521,No
76522,Yes
76523,No
76524,Yes
76525,Yes
76526,No
76527,Yes
76528,No
76529,Yes
76530,Yes
76531,No
76532,Yes
76533,No
76534,Yes
76535,No
76536,No
76537,Yes
76538,No
76539,Yes
76540,Yes
76541,No
76542,No
76543,Yes
76544,No
76545,Yes
76546,No
76547,Yes
76548,Yes
76549,No
76550,No
76551,Yes
76552,No
76553,Yes
76554,No
76555,No
76556,No
76557,No
76558,No
76559,No
76560,Yes
76561,Yes
76562,No
76563,No
76564,No
76565,No
76566,No
76567,Yes
76568,Yes
76569,No
76570,No
76571,Yes
76572,Yes
76573,Yes
76574,No
76575,Yes
76576,Yes
76577,No
76578,No
76579,No
76580,No
76581,No
76582,Yes
76583,No
76584,No
76585,Yes
76586,No
76587,Yes
76588,Yes
76589,Yes
76590,Yes
76591,Yes
76592,No
76593,Yes
76594,Yes
76595,Yes
76596,Yes
76597,Yes
76598,No
76599,No
76600,Yes
76601,No
76602,Yes
76603,No
76604,No
76605,No
76606,No
76607,No
76608,Yes
76609,No
76610,No
76611,Yes
76612,No
76613,No
76614,Yes
76615,Yes
76616,No
76617,No
76618,Yes
76619,No
76620,No
76621,No
76622,No
76623,Yes
76624,Yes
76625,Yes
76626,No
76627,No
76628,No
76629,No
76630,Yes
76631,Yes
76632,No
76633,No
76634,No
76635,No
76636,No
76637,No
76638,No
76639,No
76640,No
76641,No
76642,Yes
76643,No
76644,No
76645,No
76646,No
76647,Yes
76648,No
76649,No
76650,No
76651,Yes
76652,No
76653,Yes
76654,No
76655,No
76656,Yes
76657,Yes
76658,No
76659,No
76660,Yes
76661,No
76662,Yes
76663,Yes
76664,No
76665,Yes
76666,Yes
76667,Yes
76668,Yes
76669,No
76670,Yes
76671,No
76672,No
76673,Yes
76674,No
76675,No
76676,Yes
76677,Yes
76678,No
76679,Yes
76680,Yes
76681,Yes
76682,Yes
76683,Yes
76684,No
76685,No
76686,No
76687,Yes
76688,No
76689,No
76690,No
76691,No
76692,Yes
76693,No
76694,No
76695,No
76696,Yes
76697,No
76698,No
76699,No
76700,No
76701,No
76702,No
76703,Yes
76704,Yes
76705,No
76706,Yes
76707,No
76708,No
76709,No
76710,No
76711,No
76712,No
76713,No
76714,No
76715,Yes
76716,No
76717,No
76718,No
76719,No
76720,Yes
76721,Yes
76722,Yes
76723,Yes
76724,Yes
76725,Yes
76726,No
76727,Yes
76728,Yes
76729,No
76730,Yes
76731,No
76732,Yes
76733,No
76734,No
76735,No
76736,No
76737,No
76738,Yes
76739,Yes
76740,Yes
76741,No
76742,Yes
76743,No
76744,No
76745,No
76746,Yes
76747,No
76748,Yes
76749,Yes
76750,No
76751,No
76752,Yes
76753,No
76754,No
76755,Yes
76756,No
76757,No
76758,No
76759,Yes
76760,No
76761,Yes
76762,No
76763,Yes
76764,Yes
76765,Yes
76766,Yes
76767,No
76768,No
76769,Yes
76770,Yes
76771,Yes
76772,Yes
76773,No
76774,Yes
76775,Yes
76776,Yes
76777,No
76778,No
76779,No
76780,No
76781,Yes
76782,No
76783,No
76784,Yes
76785,No
76786,Yes
76787,Yes
76788,No
76789,No
76790,No
76791,No
76792,Yes
76793,No
76794,No
76795,Yes
76796,No
76797,No
76798,Yes
76799,Yes
76800,Yes
76801,Yes
76802,Yes
76803,No
76804,Yes
76805,Yes
76806,No
76807,Yes
76808,Yes
76809,No
76810,No
76811,No
76812,No
76813,No
76814,Yes
76815,Yes
76816,Yes
76817,No
76818,Yes
76819,No
76820,Yes
76821,No
76822,No
76823,Yes
76824,No
76825,No
76826,No
76827,No
76828,Yes
76829,Yes
76830,No
76831,No
76832,No
76833,No
76834,No
76835,No
76836,No
76837,No
76838,Yes
76839,No
76840,No
76841,No
76842,No
76843,No
76844,Yes
76845,No
76846,No
76847,No
76848,Yes
76849,Yes
76850,Yes
76851,No
76852,Yes
76853,No
76854,Yes
76855,No
76856,No
76857,No
76858,Yes
76859,No
76860,No
76861,Yes
76862,No
76863,No
76864,Yes
76865,Yes
76866,Yes
76867,Yes
76868,No
76869,No
76870,No
76871,No
76872,No
76873,No
76874,Yes
76875,No
76876,No
76877,No
76878,Yes
76879,No
76880,No
76881,Yes
76882,No
76883,No
76884,Yes
76885,No
76886,No
76887,No
76888,No
76889,No
76890,No
76891,No
76892,No
76893,Yes
76894,Yes
76895,No
76896,Yes
76897,No
76898,No
76899,Yes
76900,No
76901,No
76902,No
76903,Yes
76904,Yes
76905,Yes
76906,Yes
76907,No
76908,No
76909,No
76910,No
76911,No
76912,Yes
76913,No
76914,Yes
76915,No
76916,No
76917,No
76918,No
76919,Yes
76920,No
76921,No
76922,No
76923,No
76924,No
76925,No
76926,Yes
76927,No
76928,No
76929,Yes
76930,Yes
76931,No
76932,Yes
76933,No
76934,No
76935,Yes
76936,No
76937,No
76938,Yes
76939,Yes
76940,No
76941,Yes
76942,Yes
76943,Yes
76944,No
76945,Yes
76946,No
76947,Yes
76948,No
76949,No
76950,No
76951,Yes
76952,No
76953,No
76954,Yes
76955,No
76956,No
76957,No
76958,No
76959,No
76960,Yes
76961,No
76962,Yes
76963,No
76964,Yes
76965,No
76966,Yes
76967,No
76968,No
76969,No
76970,Yes
76971,Yes
76972,Yes
76973,Yes
76974,No
76975,No
76976,Yes
76977,Yes
76978,No
76979,Yes
76980,No
76981,No
76982,No
76983,Yes
76984,No
76985,No
76986,No
76987,No
76988,No
76989,No
76990,No
76991,Yes
76992,No
76993,Yes
76994,Yes
76995,No
76996,Yes
76997,No
76998,No
76999,Yes
77000,Yes
77001,No
77002,No
77003,No
77004,Yes
77005,No
77006,No
77007,No
77008,Yes
77009,No
77010,No
77011,Yes
77012,Yes
77013,Yes
77014,Yes
77015,Yes
77016,No
77017,No
77018,Yes
77019,Yes
77020,No
77021,No
77022,No
77023,Yes
77024,No
77025,No
77026,No
77027,No
77028,No
77029,No
77030,Yes
77031,Yes
77032,No
77033,Yes
77034,No
77035,No
77036,No
77037,Yes
77038,Yes
77039,No
77040,No
77041,No
77042,No
77043,No
77044,Yes
77045,No
77046,No
77047,No
77048,No
77049,No
77050,No
77051,Yes
77052,Yes
77053,Yes
77054,No
77055,Yes
77056,No
77057,No
77058,No
77059,No
77060,No
77061,No
77062,No
77063,No
77064,No
77065,Yes
77066,No
77067,Yes
77068,No
77069,No
77070,No
77071,No
77072,No
77073,No
77074,Yes
77075,Yes
77076,No
77077,Yes
77078,No
77079,No
77080,Yes
77081,No
77082,Yes
77083,No
77084,No
77085,Yes
77086,No
77087,No
77088,No
77089,Yes
77090,Yes
77091,No
77092,Yes
77093,No
77094,No
77095,No
77096,Yes
77097,No
77098,No
77099,No
77100,Yes
77101,Yes
77102,Yes
77103,Yes
77104,No
77105,No
77106,Yes
77107,No
77108,No
77109,No
77110,No
77111,Yes
77112,Yes
77113,No
77114,No
77115,No
77116,No
77117,Yes
77118,Yes
77119,No
77120,Yes
77121,Yes
77122,No
77123,Yes
77124,No
77125,Yes
77126,No
77127,Yes
77128,No
77129,No
77130,No
77131,Yes
77132,No
77133,Yes
77134,No
77135,No
77136,No
77137,No
77138,No
77139,Yes
77140,Yes
77141,No
77142,No
77143,No
77144,No
77145,Yes
77146,Yes
77147,No
77148,No
77149,No
77150,No
77151,Yes
77152,Yes
77153,No
77154,No
77155,No
77156,Yes
77157,Yes
77158,No
77159,Yes
77160,No
77161,No
77162,Yes
77163,No
77164,Yes
77165,No
77166,No
77167,No
77168,Yes
77169,Yes
77170,No
77171,Yes
77172,No
77173,No
77174,No
77175,No
77176,No
77177,No
77178,No
77179,Yes
77180,Yes
77181,No
77182,No
77183,No
77184,No
77185,Yes
77186,No
77187,Yes
77188,No
77189,No
77190,No
77191,Yes
77192,No
77193,Yes
77194,No
77195,No
77196,Yes
77197,Yes
77198,No
77199,Yes
77200,Yes
77201,No
77202,Yes
77203,No
77204,Yes
77205,Yes
77206,Yes
77207,Yes
77208,No
77209,No
77210,Yes
77211,No
77212,No
77213,No
77214,Yes
77215,No
77216,No
77217,Yes
77218,No
77219,No
77220,No
77221,No
77222,Yes
77223,No
77224,Yes
77225,Yes
77226,Yes
77227,Yes
77228,Yes
77229,Yes
77230,No
77231,No
77232,No
77233,No
77234,No
77235,No
77236,Yes
77237,Yes
77238,No
77239,Yes
77240,Yes
77241,Yes
77242,No
77243,Yes
77244,No
77245,No
77246,No
77247,Yes
77248,No
77249,Yes
77250,Yes
77251,No
77252,No
77253,No
77254,No
77255,No
77256,Yes
77257,No
77258,Yes
77259,Yes
77260,No
77261,No
77262,Yes
77263,No
77264,Yes
77265,No
77266,Yes
77267,Yes
77268,No
77269,Yes
77270,No
77271,No
77272,No
77273,No
77274,No
77275,No
77276,Yes
77277,Yes
77278,No
77279,Yes
77280,No
77281,No
77282,No
77283,Yes
77284,Yes
77285,No
77286,Yes
77287,No
77288,Yes
77289,No
77290,No
77291,Yes
77292,Yes
77293,No
77294,Yes
77295,No
77296,No
77297,No
77298,No
77299,No
77300,No
77301,No
77302,No
77303,No
77304,No
77305,No
77306,No
77307,No
77308,No
77309,Yes
77310,No
77311,No
77312,Yes
77313,No
77314,No
77315,Yes
77316,Yes
77317,No
77318,Yes
77319,No
77320,Yes
77321,No
77322,No
77323,No
77324,Yes
77325,No
77326,No
77327,Yes
77328,No
77329,No
77330,No
77331,No
77332,No
77333,No
77334,Yes
77335,No
77336,No
77337,No
77338,Yes
77339,Yes
77340,No
77341,No
77342,No
77343,Yes
77344,Yes
77345,Yes
77346,Yes
77347,No
77348,Yes
77349,Yes
77350,No
77351,No
77352,Yes
77353,No
77354,No
77355,Yes
77356,Yes
77357,Yes
77358,Yes
77359,No
77360,No
77361,Yes
77362,No
77363,Yes
77364,Yes
77365,Yes
77366,Yes
77367,No
77368,No
77369,No
77370,Yes
77371,No
77372,No
77373,Yes
77374,No
77375,No
77376,No
77377,No
77378,Yes
77379,Yes
77380,No
77381,No
77382,No
77383,Yes
77384,No
77385,No
77386,Yes
77387,No
77388,No
77389,No
77390,No
77391,Yes
77392,Yes
77393,Yes
77394,Yes
77395,No
77396,No
77397,Yes
77398,No
77399,No
77400,Yes
77401,No
77402,Yes
77403,No
77404,No
77405,No
77406,No
77407,No
77408,Yes
77409,Yes
77410,No
77411,No
77412,No
77413,No
77414,No
77415,Yes
77416,No
77417,Yes
77418,Yes
77419,No
77420,No
77421,Yes
77422,Yes
77423,No
77424,Yes
77425,Yes
77426,No
77427,Yes
77428,No
77429,No
77430,No
77431,No
77432,No
77433,No
77434,Yes
77435,No
77436,No
77437,No
77438,Yes
77439,No
77440,No
77441,No
77442,Yes
77443,No
77444,No
77445,No
77446,Yes
77447,No
77448,Yes
77449,Yes
77450,Yes
77451,No
77452,Yes
77453,No
77454,No
77455,No
77456,Yes
77457,Yes
77458,No
77459,Yes
77460,No
77461,Yes
77462,Yes
77463,No
77464,Yes
77465,No
