ID,Survival Prediction
75717,No
75718,Yes
75719,No
75720,No
75721,Yes
75722,Yes
75723,No
75724,Yes
75725,No
75726,No
75727,Yes
75728,No
75729,No
75730,Yes
75731,No
75732,No
75733,No
75734,No
75735,Yes
75736,Yes
75737,Yes
75738,Yes
75739,Yes
75740,No
75741,Yes
75742,Yes
75743,Yes
75744,Yes
75745,Yes
75746,Yes
75747,Yes
75748,Yes
75749,No
75750,Yes
75751,Yes
75752,No
75753,Yes
75754,Yes
75755,Yes
75756,Yes
75757,Yes
75758,Yes
75759,Yes
75760,Yes
75761,Yes
75762,Yes
75763,Yes
75764,Yes
75765,No
75766,No
75767,Yes
75768,Yes
75769,No
75770,Yes
75771,Yes
75772,Yes
75773,Yes
75774,Yes
75775,No
75776,Yes
75777,Yes
75778,Yes
75779,No
75780,Yes
75781,Yes
75782,No
75783,No
75784,Yes
75785,No
75786,Yes
75787,Yes
75788,No
75789,Yes
75790,No
75791,Yes
75792,Yes
75793,Yes
75794,Yes
75795,No
75796,Yes
75797,Yes
75798,Yes
75799,Yes
75800,No
75801,Yes
75802,Yes
75803,No
75804,No
75805,Yes
75806,Yes
75807,Yes
75808,No
75809,No
75810,No
75811,Yes
75812,Yes
75813,No
75814,Yes
75815,No
75816,No
75817,Yes
75818,Yes
75819,Yes
75820,Yes
75821,Yes
75822,No
75823,No
75824,Yes
75825,No
75826,No
75827,Yes
75828,Yes
75829,Yes
75830,Yes
75831,No
75832,Yes
75833,Yes
75834,Yes
75835,No
75836,Yes
75837,No
75838,No
75839,No
75840,Yes
75841,Yes
75842,No
75843,Yes
75844,Yes
75845,No
75846,No
75847,Yes
75848,Yes
75849,Yes
75850,No
75851,Yes
75852,Yes
75853,Yes
75854,No
75855,Yes
75856,No
75857,Yes
75858,Yes
75859,Yes
75860,Yes
75861,No
75862,Yes
75863,Yes
75864,Yes
75865,Yes
75866,Yes
75867,Yes
75868,Yes
75869,Yes
75870,Yes
75871,Yes
75872,Yes
75873,Yes
75874,No
75875,Yes
75876,Yes
75877,No
75878,Yes
75879,No
75880,Yes
75881,No
75882,No
75883,Yes
75884,Yes
75885,No
75886,Yes
75887,No
75888,Yes
75889,No
75890,Yes
75891,No
75892,Yes
75893,No
75894,Yes
75895,No
75896,Yes
75897,Yes
75898,No
75899,No
75900,Yes
75901,No
75902,No
75903,Yes
75904,Yes
75905,No
75906,Yes
75907,Yes
75908,No
75909,No
75910,Yes
75911,Yes
75912,Yes
75913,No
75914,Yes
75915,Yes
75916,No
75917,No
75918,Yes
75919,No
75920,Yes
75921,No
75922,Yes
75923,Yes
75924,Yes
75925,Yes
75926,No
75927,Yes
75928,Yes
75929,No
75930,Yes
75931,Yes
75932,No
75933,Yes
75934,Yes
75935,No
75936,Yes
75937,No
75938,No
75939,Yes
75940,No
75941,No
75942,No
75943,No
75944,Yes
75945,Yes
75946,Yes
75947,No
75948,Yes
75949,Yes
75950,No
75951,No
75952,Yes
75953,Yes
75954,No
75955,Yes
75956,No
75957,No
75958,No
75959,Yes
75960,No
75961,No
75962,Yes
75963,Yes
75964,No
75965,No
75966,Yes
75967,Yes
75968,Yes
75969,No
75970,Yes
75971,Yes
75972,Yes
75973,Yes
75974,No
75975,Yes
75976,Yes
75977,No
75978,Yes
75979,Yes
75980,Yes
75981,No
75982,Yes
75983,No
75984,Yes
75985,Yes
75986,No
75987,No
75988,No
75989,Yes
75990,No
75991,Yes
75992,Yes
75993,No
75994,Yes
75995,Yes
75996,No
75997,No
75998,Yes
75999,Yes
76000,No
76001,No
76002,Yes
76003,No
76004,Yes
76005,Yes
76006,Yes
76007,No
76008,Yes
76009,Yes
76010,Yes
76011,Yes
76012,Yes
76013,Yes
76014,Yes
76015,No
76016,Yes
76017,Yes
76018,No
76019,No
76020,Yes
76021,Yes
76022,Yes
76023,Yes
76024,No
76025,Yes
76026,Yes
76027,Yes
76028,No
76029,Yes
76030,Yes
76031,Yes
76032,Yes
76033,Yes
76034,Yes
76035,No
76036,Yes
76037,No
76038,Yes
76039,Yes
76040,No
76041,No
76042,Yes
76043,Yes
76044,No
76045,No
76046,No
76047,Yes
76048,No
76049,Yes
76050,No
76051,No
76052,Yes
76053,Yes
76054,Yes
76055,No
76056,No
76057,Yes
76058,Yes
76059,No
76060,No
76061,Yes
76062,No
76063,No
76064,Yes
76065,Yes
76066,No
76067,Yes
76068,No
76069,No
76070,Yes
76071,No
76072,No
76073,No
76074,No
76075,No
76076,Yes
76077,Yes
76078,No
76079,Yes
76080,Yes
76081,Yes
76082,Yes
76083,No
76084,Yes
76085,No
76086,No
76087,Yes
76088,Yes
76089,No
76090,Yes
76091,No
76092,Yes
76093,Yes
76094,Yes
76095,Yes
76096,Yes
76097,No
76098,No
76099,No
76100,Yes
76101,Yes
76102,No
76103,Yes
76104,Yes
76105,Yes
76106,Yes
76107,Yes
76108,Yes
76109,No
76110,Yes
76111,Yes
76112,Yes
76113,Yes
76114,Yes
76115,No
76116,No
76117,No
76118,No
76119,No
76120,Yes
76121,Yes
76122,Yes
76123,Yes
76124,No
76125,Yes
76126,Yes
76127,Yes
76128,No
76129,Yes
76130,Yes
76131,Yes
76132,No
76133,No
76134,No
76135,Yes
76136,No
76137,Yes
76138,Yes
76139,Yes
76140,Yes
76141,Yes
76142,No
76143,Yes
76144,Yes
76145,Yes
76146,Yes
76147,Yes
76148,No
76149,Yes
76150,Yes
76151,Yes
76152,Yes
76153,Yes
76154,No
76155,Yes
76156,No
76157,Yes
76158,Yes
76159,Yes
76160,Yes
76161,No
76162,Yes
76163,Yes
76164,Yes
76165,No
76166,Yes
76167,Yes
76168,Yes
76169,Yes
76170,No
76171,Yes
76172,Yes
76173,Yes
76174,Yes
76175,No
76176,No
76177,Yes
76178,No
76179,No
76180,Yes
76181,No
76182,Yes
76183,Yes
76184,Yes
76185,Yes
76186,No
76187,No
76188,No
76189,Yes
76190,No
76191,No
76192,Yes
76193,Yes
76194,No
76195,Yes
76196,Yes
76197,Yes
76198,Yes
76199,Yes
76200,No
76201,Yes
76202,No
76203,No
76204,Yes
76205,Yes
76206,Yes
76207,No
76208,Yes
76209,Yes
76210,Yes
76211,No
76212,Yes
76213,Yes
76214,Yes
76215,Yes
76216,No
76217,Yes
76218,Yes
76219,Yes
76220,Yes
76221,No
76222,No
76223,Yes
76224,Yes
76225,No
76226,Yes
76227,Yes
76228,Yes
76229,Yes
76230,No
76231,No
76232,Yes
76233,Yes
76234,Yes
76235,Yes
76236,Yes
76237,Yes
76238,No
76239,Yes
76240,Yes
76241,Yes
76242,No
76243,Yes
76244,Yes
76245,Yes
76246,Yes
76247,Yes
76248,Yes
76249,Yes
76250,No
76251,No
76252,Yes
76253,Yes
76254,Yes
76255,Yes
76256,Yes
76257,Yes
76258,Yes
76259,No
76260,No
76261,Yes
76262,Yes
76263,No
76264,Yes
76265,Yes
76266,No
76267,Yes
76268,Yes
76269,Yes
76270,Yes
76271,Yes
76272,Yes
76273,Yes
76274,Yes
76275,Yes
76276,Yes
76277,Yes
76278,Yes
76279,Yes
76280,Yes
76281,Yes
76282,Yes
76283,Yes
76284,No
76285,Yes
76286,Yes
76287,Yes
76288,Yes
76289,Yes
76290,No
76291,No
76292,Yes
76293,No
76294,No
76295,Yes
76296,Yes
76297,Yes
76298,No
76299,Yes
76300,Yes
76301,Yes
76302,Yes
76303,No
76304,Yes
76305,No
76306,Yes
76307,Yes
76308,Yes
76309,Yes
76310,Yes
76311,No
76312,No
76313,Yes
76314,No
76315,Yes
76316,Yes
76317,Yes
76318,Yes
76319,Yes
76320,Yes
76321,Yes
76322,Yes
76323,Yes
76324,Yes
76325,No
76326,Yes
76327,Yes
76328,No
76329,No
76330,No
76331,Yes
76332,No
76333,No
76334,Yes
76335,Yes
76336,Yes
76337,No
76338,No
76339,No
76340,No
76341,No
76342,Yes
76343,No
76344,No
76345,Yes
76346,Yes
76347,Yes
76348,No
76349,No
76350,Yes
76351,Yes
76352,Yes
76353,Yes
76354,Yes
76355,Yes
76356,Yes
76357,Yes
76358,No
76359,Yes
76360,Yes
76361,No
76362,No
76363,Yes
76364,Yes
76365,Yes
76366,No
76367,Yes
76368,Yes
76369,Yes
76370,Yes
76371,Yes
76372,Yes
76373,Yes
76374,Yes
76375,No
76376,Yes
76377,Yes
76378,No
76379,Yes
76380,Yes
76381,Yes
76382,Yes
76383,Yes
76384,Yes
76385,No
76386,Yes
76387,No
76388,No
76389,Yes
76390,Yes
76391,Yes
76392,Yes
76393,Yes
76394,No
76395,Yes
76396,Yes
76397,No
76398,Yes
76399,No
76400,Yes
76401,No
76402,Yes
76403,No
76404,Yes
76405,Yes
76406,Yes
76407,No
76408,Yes
76409,Yes
76410,No
76411,Yes
76412,Yes
76413,Yes
76414,Yes
76415,Yes
76416,Yes
76417,Yes
76418,No
76419,Yes
76420,Yes
76421,Yes
76422,Yes
76423,Yes
76424,No
76425,No
76426,Yes
76427,Yes
76428,Yes
76429,Yes
76430,Yes
76431,Yes
76432,No
76433,Yes
76434,Yes
76435,Yes
76436,Yes
76437,Yes
76438,Yes
76439,No
76440,Yes
76441,Yes
76442,Yes
76443,Yes
76444,Yes
76445,Yes
76446,No
76447,Yes
76448,No
76449,Yes
76450,No
76451,Yes
76452,Yes
76453,No
76454,No
76455,Yes
76456,Yes
76457,Yes
76458,No
76459,Yes
76460,Yes
76461,No
76462,Yes
76463,Yes
76464,Yes
76465,No
76466,Yes
76467,No
76468,Yes
76469,No
76470,Yes
76471,No
76472,Yes
76473,Yes
76474,Yes
76475,Yes
76476,Yes
76477,Yes
76478,No
76479,Yes
76480,Yes
76481,Yes
76482,Yes
76483,No
76484,Yes
76485,Yes
76486,Yes
76487,Yes
76488,Yes
76489,Yes
76490,Yes
76491,No
76492,No
76493,Yes
76494,No
76495,Yes
76496,No
76497,Yes
76498,Yes
76499,No
76500,Yes
76501,Yes
76502,Yes
76503,Yes
76504,Yes
76505,Yes
76506,Yes
76507,No
76508,No
76509,Yes
76510,Yes
76511,Yes
76512,Yes
76513,No
76514,No
76515,Yes
76516,Yes
76517,No
76518,No
76519,No
76520,No
76521,Yes
76522,Yes
76523,Yes
76524,Yes
76525,Yes
76526,Yes
76527,Yes
76528,Yes
76529,Yes
76530,Yes
76531,Yes
76532,No
76533,No
76534,No
76535,No
76536,Yes
76537,No
76538,Yes
76539,No
76540,Yes
76541,Yes
76542,Yes
76543,Yes
76544,Yes
76545,Yes
76546,Yes
76547,No
76548,Yes
76549,No
76550,Yes
76551,Yes
76552,Yes
76553,Yes
76554,No
76555,No
76556,Yes
76557,Yes
76558,No
76559,Yes
76560,No
76561,Yes
76562,No
76563,Yes
76564,Yes
76565,No
76566,Yes
76567,No
76568,Yes
76569,Yes
76570,No
76571,Yes
76572,Yes
76573,Yes
76574,Yes
76575,No
76576,Yes
76577,Yes
76578,Yes
76579,Yes
76580,No
76581,Yes
76582,No
76583,Yes
76584,Yes
76585,Yes
76586,No
76587,No
76588,No
76589,Yes
76590,No
76591,Yes
76592,Yes
76593,No
76594,No
76595,Yes
76596,Yes
76597,Yes
76598,No
76599,Yes
76600,Yes
76601,Yes
76602,Yes
76603,Yes
76604,Yes
76605,No
76606,Yes
76607,Yes
76608,No
76609,Yes
76610,Yes
76611,Yes
76612,Yes
76613,No
76614,Yes
76615,Yes
76616,No
76617,Yes
76618,Yes
76619,Yes
76620,Yes
76621,Yes
76622,Yes
76623,Yes
76624,Yes
76625,No
76626,Yes
76627,Yes
76628,No
76629,No
76630,No
76631,Yes
76632,Yes
76633,Yes
76634,No
76635,No
76636,Yes
76637,Yes
76638,No
76639,No
76640,No
76641,Yes
76642,Yes
76643,Yes
76644,Yes
76645,No
76646,Yes
76647,Yes
76648,No
76649,No
76650,Yes
76651,No
76652,Yes
76653,Yes
76654,Yes
76655,Yes
76656,Yes
76657,No
76658,Yes
76659,No
76660,Yes
76661,Yes
76662,No
76663,Yes
76664,No
76665,Yes
76666,No
76667,Yes
76668,Yes
76669,Yes
76670,No
76671,Yes
76672,Yes
76673,Yes
76674,Yes
76675,Yes
76676,No
76677,Yes
76678,No
76679,No
76680,No
76681,Yes
76682,Yes
76683,No
76684,No
76685,Yes
76686,No
76687,Yes
76688,Yes
76689,Yes
76690,Yes
76691,Yes
76692,Yes
76693,No
76694,Yes
76695,No
76696,Yes
76697,Yes
76698,Yes
76699,Yes
76700,Yes
76701,No
76702,Yes
76703,No
76704,Yes
76705,Yes
76706,No
76707,Yes
76708,Yes
76709,Yes
76710,Yes
76711,Yes
76712,No
76713,Yes
76714,No
76715,No
76716,No
76717,Yes
76718,No
76719,Yes
76720,Yes
76721,Yes
76722,No
76723,No
76724,No
76725,Yes
76726,Yes
76727,Yes
76728,No
76729,Yes
76730,Yes
76731,Yes
76732,Yes
76733,Yes
76734,Yes
76735,Yes
76736,No
76737,Yes
76738,No
76739,Yes
76740,Yes
76741,Yes
76742,Yes
76743,Yes
76744,Yes
76745,Yes
76746,No
76747,No
76748,Yes
76749,Yes
76750,Yes
76751,Yes
76752,Yes
76753,Yes
76754,Yes
76755,Yes
76756,Yes
76757,Yes
76758,Yes
76759,Yes
76760,No
76761,Yes
76762,Yes
76763,Yes
76764,Yes
76765,Yes
76766,No
76767,Yes
76768,Yes
76769,No
76770,Yes
76771,Yes
76772,Yes
76773,Yes
76774,Yes
76775,No
76776,Yes
76777,Yes
76778,No
76779,No
76780,Yes
76781,Yes
76782,Yes
76783,No
76784,Yes
76785,Yes
76786,Yes
76787,Yes
76788,Yes
76789,Yes
76790,Yes
76791,Yes
76792,No
76793,Yes
76794,No
76795,Yes
76796,Yes
76797,Yes
76798,Yes
76799,Yes
76800,No
76801,Yes
76802,Yes
76803,Yes
76804,Yes
76805,Yes
76806,Yes
76807,No
76808,No
76809,No
76810,Yes
76811,Yes
76812,Yes
76813,Yes
76814,No
76815,Yes
76816,Yes
76817,No
76818,Yes
76819,Yes
76820,Yes
76821,Yes
76822,No
76823,Yes
76824,Yes
76825,Yes
76826,Yes
76827,Yes
76828,Yes
76829,Yes
76830,No
76831,Yes
76832,Yes
76833,No
76834,No
76835,Yes
76836,No
76837,Yes
76838,Yes
76839,Yes
76840,Yes
76841,Yes
76842,Yes
76843,Yes
76844,No
76845,Yes
76846,Yes
76847,Yes
76848,Yes
76849,Yes
76850,Yes
76851,No
76852,Yes
76853,No
76854,Yes
76855,Yes
76856,Yes
76857,Yes
76858,Yes
76859,Yes
76860,No
76861,Yes
76862,No
76863,No
76864,Yes
76865,No
76866,Yes
76867,Yes
76868,Yes
76869,No
76870,Yes
76871,No
76872,Yes
76873,Yes
76874,Yes
76875,Yes
76876,Yes
76877,No
76878,No
76879,Yes
76880,Yes
76881,Yes
76882,Yes
76883,Yes
76884,Yes
76885,No
76886,Yes
76887,No
76888,No
76889,Yes
76890,Yes
76891,Yes
76892,No
76893,Yes
76894,No
76895,No
76896,No
76897,Yes
76898,Yes
76899,Yes
76900,No
76901,Yes
76902,No
76903,Yes
76904,No
76905,No
76906,No
76907,Yes
76908,No
76909,No
76910,Yes
76911,Yes
76912,Yes
76913,No
76914,No
76915,No
76916,Yes
76917,No
76918,No
76919,Yes
76920,Yes
76921,Yes
76922,Yes
76923,Yes
76924,Yes
76925,Yes
76926,No
76927,Yes
76928,Yes
76929,Yes
76930,No
76931,No
76932,Yes
76933,Yes
76934,Yes
76935,No
76936,Yes
76937,Yes
76938,No
76939,Yes
76940,Yes
76941,Yes
76942,No
76943,Yes
76944,Yes
76945,No
76946,Yes
76947,Yes
76948,Yes
76949,No
76950,No
76951,Yes
76952,Yes
76953,Yes
76954,No
76955,Yes
76956,Yes
76957,Yes
76958,Yes
76959,No
76960,No
76961,Yes
76962,Yes
76963,Yes
76964,No
76965,Yes
76966,No
76967,Yes
76968,Yes
76969,Yes
76970,Yes
76971,No
76972,No
76973,Yes
76974,Yes
76975,No
76976,Yes
76977,Yes
76978,No
76979,Yes
76980,Yes
76981,Yes
76982,No
76983,No
76984,No
76985,Yes
76986,No
76987,Yes
76988,Yes
76989,Yes
76990,Yes
76991,Yes
76992,Yes
76993,Yes
76994,Yes
76995,Yes
76996,Yes
76997,Yes
76998,Yes
76999,Yes
77000,No
77001,Yes
77002,Yes
77003,No
77004,Yes
77005,Yes
77006,Yes
77007,Yes
77008,Yes
77009,Yes
77010,Yes
77011,No
77012,Yes
77013,No
77014,No
77015,No
77016,No
77017,Yes
77018,No
77019,Yes
77020,No
77021,Yes
77022,Yes
77023,Yes
77024,Yes
77025,Yes
77026,Yes
77027,Yes
77028,Yes
77029,No
77030,No
77031,Yes
77032,No
77033,Yes
77034,Yes
77035,No
77036,Yes
77037,Yes
77038,No
77039,Yes
77040,No
77041,Yes
77042,Yes
77043,Yes
77044,Yes
77045,Yes
77046,Yes
77047,Yes
77048,Yes
77049,Yes
77050,Yes
77051,No
77052,No
77053,No
77054,No
77055,Yes
77056,No
77057,Yes
77058,No
77059,No
77060,Yes
77061,Yes
77062,Yes
77063,Yes
77064,Yes
77065,Yes
77066,Yes
77067,Yes
77068,Yes
77069,No
77070,Yes
77071,No
77072,Yes
77073,Yes
77074,Yes
77075,Yes
77076,Yes
77077,No
77078,No
77079,No
77080,Yes
77081,No
77082,Yes
77083,No
77084,No
77085,Yes
77086,No
77087,Yes
77088,Yes
77089,Yes
77090,Yes
77091,No
77092,Yes
77093,Yes
77094,No
77095,Yes
77096,Yes
77097,Yes
77098,Yes
77099,No
77100,Yes
77101,Yes
77102,No
77103,No
77104,Yes
77105,Yes
77106,No
77107,Yes
77108,No
77109,Yes
77110,Yes
77111,No
77112,Yes
77113,Yes
77114,No
77115,Yes
77116,Yes
77117,Yes
77118,Yes
77119,No
77120,Yes
77121,Yes
77122,Yes
77123,Yes
77124,Yes
77125,No
77126,Yes
77127,Yes
77128,Yes
77129,Yes
77130,No
77131,Yes
77132,Yes
77133,No
77134,Yes
77135,No
77136,Yes
77137,No
77138,No
77139,Yes
77140,Yes
77141,Yes
77142,Yes
77143,Yes
77144,Yes
77145,No
77146,Yes
77147,Yes
77148,Yes
77149,No
77150,Yes
77151,Yes
77152,Yes
77153,Yes
77154,Yes
77155,Yes
77156,Yes
77157,Yes
77158,Yes
77159,Yes
77160,No
77161,Yes
77162,Yes
77163,Yes
77164,Yes
77165,No
77166,Yes
77167,Yes
77168,Yes
77169,Yes
77170,Yes
77171,No
77172,No
77173,Yes
77174,Yes
77175,No
77176,Yes
77177,No
77178,No
77179,No
77180,Yes
77181,Yes
77182,Yes
77183,Yes
77184,No
77185,No
77186,Yes
77187,Yes
77188,Yes
77189,No
77190,No
77191,Yes
77192,No
77193,No
77194,No
77195,Yes
77196,Yes
77197,Yes
77198,Yes
77199,Yes
77200,Yes
77201,Yes
77202,Yes
77203,Yes
77204,No
77205,Yes
77206,No
77207,Yes
77208,Yes
77209,Yes
77210,Yes
77211,Yes
77212,Yes
77213,Yes
77214,Yes
77215,Yes
77216,Yes
77217,Yes
77218,Yes
77219,No
77220,No
77221,Yes
77222,No
77223,Yes
77224,Yes
77225,Yes
77226,No
77227,Yes
77228,Yes
77229,Yes
77230,Yes
77231,Yes
77232,Yes
77233,Yes
77234,Yes
