ID,Survival Prediction
76168,No
76169,No
76170,Yes
76171,Yes
76172,Yes
76173,Yes
76174,No
76175,No
76176,No
76177,Yes
76178,No
76179,No
76180,Yes
76181,No
76182,Yes
76183,Yes
76184,No
76185,Yes
76186,Yes
76187,Yes
76188,Yes
76189,Yes
76190,Yes
76191,No
76192,Yes
76193,No
76194,Yes
76195,No
76196,Yes
76197,Yes
76198,No
76199,Yes
76200,Yes
76201,No
76202,Yes
76203,Yes
76204,Yes
76205,Yes
76206,Yes
76207,Yes
76208,Yes
76209,Yes
76210,Yes
76211,Yes
76212,Yes
76213,Yes
76214,Yes
76215,Yes
76216,No
76217,Yes
76218,Yes
76219,Yes
76220,Yes
76221,No
76222,No
76223,No
76224,Yes
76225,No
76226,Yes
76227,No
76228,Yes
76229,No
76230,No
76231,Yes
76232,No
76233,Yes
76234,No
76235,No
76236,No
76237,No
76238,Yes
76239,No
76240,No
76241,Yes
76242,Yes
76243,Yes
76244,No
76245,No
76246,No
76247,Yes
76248,Yes
76249,No
76250,No
76251,No
76252,Yes
76253,Yes
76254,Yes
76255,Yes
76256,Yes
76257,Yes
76258,Yes
76259,Yes
76260,No
76261,Yes
76262,Yes
76263,No
76264,No
76265,No
76266,No
76267,Yes
76268,No
76269,No
76270,Yes
76271,Yes
76272,Yes
76273,No
76274,No
76275,Yes
76276,Yes
76277,Yes
76278,Yes
76279,No
76280,No
76281,Yes
76282,Yes
76283,No
76284,Yes
76285,No
76286,No
76287,No
76288,Yes
76289,Yes
76290,Yes
76291,No
76292,No
76293,Yes
76294,No
76295,No
76296,Yes
76297,Yes
76298,Yes
76299,No
76300,Yes
76301,Yes
76302,Yes
76303,No
76304,No
76305,No
76306,No
76307,No
76308,No
76309,Yes
76310,No
76311,No
76312,Yes
76313,No
76314,No
76315,No
76316,Yes
76317,Yes
76318,No
76319,No
76320,Yes
76321,No
76322,Yes
76323,No
76324,No
76325,No
76326,Yes
76327,Yes
76328,Yes
76329,Yes
76330,Yes
76331,No
76332,No
76333,Yes
76334,Yes
76335,Yes
76336,No
76337,No
76338,Yes
76339,Yes
76340,Yes
76341,No
76342,Yes
76343,No
76344,No
76345,Yes
76346,No
76347,Yes
76348,Yes
76349,Yes
76350,No
76351,No
76352,Yes
76353,Yes
76354,No
76355,No
76356,No
76357,Yes
76358,Yes
76359,No
76360,No
76361,Yes
76362,No
76363,No
76364,Yes
76365,Yes
76366,Yes
76367,Yes
76368,Yes
76369,No
76370,No
76371,No
76372,Yes
76373,Yes
76374,Yes
76375,Yes
76376,Yes
76377,Yes
76378,Yes
76379,No
76380,No
76381,No
76382,No
76383,No
76384,Yes
76385,No
76386,Yes
76387,No
76388,No
76389,Yes
76390,No
76391,No
76392,Yes
76393,Yes
76394,No
76395,Yes
76396,No
76397,Yes
76398,Yes
76399,Yes
76400,No
76401,No
76402,Yes
76403,Yes
76404,No
76405,Yes
76406,Yes
76407,No
76408,No
76409,No
76410,No
76411,Yes
76412,No
76413,Yes
76414,Yes
76415,No
76416,No
76417,Yes
76418,No
76419,Yes
76420,Yes
76421,No
76422,No
76423,Yes
76424,Yes
76425,Yes
76426,No
76427,No
76428,No
76429,No
76430,Yes
76431,Yes
76432,Yes
76433,No
76434,Yes
76435,Yes
76436,Yes
76437,Yes
76438,No
76439,No
76440,Yes
76441,Yes
76442,Yes
76443,Yes
76444,No
76445,Yes
76446,Yes
76447,No
76448,No
76449,Yes
76450,Yes
76451,No
76452,Yes
76453,No
76454,Yes
76455,No
76456,Yes
76457,No
76458,Yes
76459,Yes
76460,No
76461,Yes
76462,Yes
76463,Yes
76464,Yes
76465,No
76466,Yes
76467,Yes
76468,No
76469,Yes
76470,Yes
76471,Yes
76472,No
76473,Yes
76474,Yes
76475,No
76476,Yes
76477,Yes
76478,No
76479,Yes
76480,Yes
76481,Yes
76482,No
76483,No
76484,No
76485,No
76486,No
76487,No
76488,No
76489,No
76490,Yes
76491,Yes
76492,Yes
76493,Yes
76494,Yes
76495,Yes
76496,Yes
76497,No
76498,No
76499,Yes
76500,Yes
76501,Yes
76502,Yes
76503,No
76504,No
76505,No
76506,Yes
76507,Yes
76508,Yes
76509,No
76510,No
76511,No
76512,Yes
76513,Yes
76514,No
76515,No
76516,Yes
76517,Yes
76518,Yes
76519,No
76520,No
76521,No
76522,Yes
76523,No
76524,No
76525,Yes
76526,No
76527,Yes
76528,Yes
76529,No
76530,No
76531,No
76532,Yes
76533,No
76534,No
76535,Yes
76536,Yes
76537,No
76538,No
76539,No
76540,Yes
76541,Yes
76542,No
76543,Yes
76544,No
76545,Yes
76546,Yes
76547,No
76548,Yes
76549,Yes
76550,Yes
76551,No
76552,Yes
76553,No
76554,No
76555,No
76556,Yes
76557,Yes
76558,No
76559,No
76560,Yes
76561,No
76562,Yes
76563,No
76564,No
76565,No
76566,Yes
76567,No
76568,No
76569,No
76570,Yes
76571,Yes
76572,Yes
76573,No
76574,No
76575,No
76576,No
76577,Yes
76578,No
76579,Yes
76580,Yes
76581,No
76582,No
76583,No
76584,Yes
76585,No
76586,No
76587,Yes
76588,Yes
76589,No
76590,No
76591,No
76592,Yes
76593,No
76594,Yes
76595,No
76596,Yes
76597,Yes
76598,Yes
76599,No
76600,Yes
76601,Yes
76602,Yes
76603,No
76604,No
76605,No
76606,No
76607,Yes
76608,No
76609,Yes
76610,No
76611,No
76612,Yes
76613,Yes
76614,Yes
76615,No
76616,No
76617,No
76618,Yes
76619,Yes
76620,Yes
76621,No
76622,Yes
76623,No
76624,Yes
76625,Yes
76626,Yes
76627,No
76628,No
76629,Yes
76630,Yes
76631,Yes
76632,Yes
76633,No
76634,No
76635,Yes
76636,Yes
76637,Yes
76638,No
76639,No
76640,Yes
76641,No
76642,No
76643,No
76644,Yes
76645,No
76646,Yes
76647,Yes
76648,Yes
76649,Yes
76650,Yes
76651,No
76652,No
76653,No
76654,Yes
76655,Yes
76656,No
76657,Yes
76658,No
76659,No
76660,No
76661,Yes
76662,Yes
76663,No
76664,No
76665,No
76666,No
76667,Yes
76668,Yes
76669,No
76670,No
76671,Yes
76672,Yes
76673,No
76674,Yes
76675,No
76676,Yes
76677,No
76678,Yes
76679,No
76680,Yes
76681,No
76682,No
76683,No
76684,No
76685,No
76686,Yes
76687,No
76688,Yes
76689,No
76690,Yes
76691,Yes
76692,Yes
76693,Yes
76694,Yes
76695,Yes
76696,No
76697,Yes
76698,Yes
76699,No
76700,Yes
76701,Yes
76702,No
76703,Yes
76704,Yes
76705,Yes
76706,No
76707,Yes
76708,Yes
76709,Yes
76710,Yes
76711,Yes
76712,No
76713,Yes
76714,No
76715,Yes
76716,Yes
76717,Yes
76718,Yes
76719,No
76720,Yes
76721,Yes
76722,Yes
76723,No
76724,No
76725,No
76726,No
76727,Yes
76728,Yes
76729,Yes
76730,No
76731,Yes
76732,No
76733,No
76734,No
76735,No
76736,Yes
76737,Yes
76738,No
76739,Yes
76740,Yes
76741,Yes
76742,No
76743,Yes
76744,No
76745,Yes
76746,No
76747,Yes
76748,Yes
76749,No
76750,Yes
76751,Yes
76752,No
76753,Yes
76754,No
76755,Yes
76756,Yes
76757,No
76758,No
76759,Yes
76760,Yes
76761,Yes
76762,Yes
76763,No
76764,Yes
76765,Yes
76766,Yes
76767,No
76768,Yes
76769,No
76770,Yes
76771,Yes
76772,Yes
76773,No
76774,Yes
76775,Yes
76776,Yes
76777,Yes
76778,Yes
76779,Yes
76780,No
76781,Yes
76782,Yes
76783,Yes
76784,Yes
76785,No
76786,Yes
76787,Yes
76788,No
76789,Yes
76790,Yes
76791,No
76792,Yes
76793,Yes
76794,No
76795,Yes
76796,No
76797,Yes
76798,Yes
76799,Yes
76800,No
76801,Yes
76802,Yes
76803,Yes
76804,Yes
76805,Yes
76806,No
76807,Yes
76808,Yes
76809,Yes
76810,Yes
76811,Yes
76812,Yes
76813,Yes
76814,No
76815,No
76816,Yes
76817,Yes
76818,Yes
76819,Yes
76820,No
76821,No
76822,No
76823,Yes
76824,Yes
76825,Yes
76826,Yes
76827,Yes
76828,No
76829,Yes
76830,Yes
76831,Yes
76832,Yes
76833,No
76834,Yes
76835,Yes
76836,No
76837,No
76838,Yes
76839,No
76840,No
76841,Yes
76842,Yes
76843,No
76844,Yes
76845,No
76846,No
76847,Yes
76848,No
76849,Yes
76850,Yes
76851,Yes
76852,No
76853,No
76854,No
76855,Yes
76856,Yes
76857,No
76858,Yes
76859,No
76860,No
76861,Yes
76862,Yes
76863,No
76864,No
76865,Yes
76866,No
76867,Yes
76868,Yes
76869,Yes
76870,Yes
76871,Yes
76872,No
76873,Yes
76874,Yes
76875,No
76876,No
76877,Yes
76878,No
76879,Yes
76880,No
76881,Yes
76882,No
76883,Yes
76884,No
76885,No
76886,Yes
76887,Yes
76888,No
76889,Yes
76890,Yes
76891,No
76892,Yes
76893,No
76894,No
76895,Yes
76896,Yes
76897,Yes
76898,Yes
76899,Yes
76900,No
76901,No
76902,Yes
76903,Yes
76904,Yes
76905,Yes
76906,No
76907,Yes
76908,No
76909,No
76910,Yes
76911,No
76912,No
76913,No
76914,Yes
76915,Yes
76916,No
76917,No
76918,Yes
76919,No
76920,No
76921,No
76922,Yes
76923,Yes
76924,Yes
76925,Yes
76926,No
76927,Yes
76928,No
76929,Yes
76930,No
76931,No
76932,Yes
76933,Yes
76934,Yes
76935,No
76936,Yes
76937,Yes
76938,No
76939,Yes
76940,No
76941,No
76942,Yes
76943,Yes
76944,No
76945,Yes
76946,No
76947,No
76948,Yes
76949,Yes
76950,No
76951,No
76952,Yes
76953,No
76954,Yes
76955,Yes
76956,Yes
76957,No
76958,No
76959,No
76960,Yes
76961,No
76962,Yes
76963,Yes
76964,Yes
76965,Yes
76966,Yes
76967,No
76968,No
76969,No
76970,Yes
76971,No
76972,No
76973,Yes
76974,Yes
76975,Yes
76976,Yes
76977,Yes
76978,Yes
76979,No
76980,Yes
76981,No
76982,No
76983,Yes
76984,Yes
76985,Yes
76986,No
76987,No
76988,No
76989,Yes
76990,Yes
76991,No
76992,Yes
76993,No
76994,Yes
76995,No
76996,No
76997,Yes
76998,Yes
76999,Yes
77000,No
77001,Yes
77002,Yes
77003,Yes
77004,No
77005,Yes
77006,No
77007,No
77008,No
77009,Yes
77010,Yes
77011,No
77012,No
77013,Yes
77014,No
77015,Yes
77016,No
77017,No
77018,Yes
77019,No
77020,Yes
77021,No
77022,Yes
77023,No
77024,No
77025,Yes
77026,Yes
77027,No
77028,Yes
77029,Yes
77030,Yes
77031,No
77032,Yes
77033,Yes
77034,Yes
77035,No
77036,Yes
77037,No
77038,No
77039,Yes
77040,No
77041,Yes
77042,Yes
77043,Yes
77044,Yes
77045,Yes
77046,No
77047,Yes
77048,No
77049,Yes
77050,Yes
77051,Yes
77052,No
77053,No
77054,No
77055,Yes
77056,Yes
77057,No
77058,Yes
77059,Yes
77060,Yes
77061,No
77062,No
77063,No
77064,No
77065,No
77066,No
77067,Yes
77068,Yes
77069,Yes
77070,Yes
77071,Yes
77072,No
77073,No
77074,No
77075,No
77076,Yes
77077,Yes
77078,No
77079,No
77080,No
77081,Yes
77082,Yes
77083,Yes
77084,No
77085,Yes
77086,No
77087,Yes
77088,No
77089,No
77090,Yes
77091,No
77092,Yes
77093,No
77094,No
77095,No
77096,No
77097,Yes
77098,No
77099,Yes
77100,No
77101,Yes
77102,No
77103,No
77104,Yes
77105,No
77106,No
77107,Yes
77108,No
77109,Yes
77110,Yes
77111,No
77112,No
77113,Yes
77114,Yes
77115,No
77116,No
77117,Yes
77118,Yes
77119,Yes
77120,No
77121,No
77122,No
77123,No
77124,Yes
77125,No
77126,Yes
77127,Yes
77128,Yes
77129,No
77130,Yes
77131,Yes
77132,Yes
77133,No
77134,Yes
77135,No
77136,Yes
77137,Yes
77138,No
77139,Yes
77140,Yes
77141,Yes
77142,Yes
77143,No
77144,Yes
77145,No
77146,No
77147,Yes
77148,Yes
77149,Yes
77150,Yes
77151,No
77152,Yes
77153,Yes
77154,Yes
77155,Yes
77156,No
77157,Yes
77158,Yes
77159,No
77160,No
77161,Yes
77162,No
77163,Yes
77164,No
77165,Yes
77166,Yes
77167,No
77168,No
77169,No
77170,No
77171,Yes
77172,No
77173,Yes
77174,Yes
77175,No
77176,Yes
77177,Yes
77178,Yes
77179,No
77180,Yes
77181,No
77182,No
77183,No
77184,Yes
77185,Yes
77186,Yes
77187,Yes
77188,No
77189,Yes
77190,Yes
77191,Yes
77192,Yes
77193,No
77194,Yes
77195,Yes
77196,No
77197,Yes
77198,Yes
77199,No
77200,Yes
77201,Yes
77202,Yes
77203,No
77204,No
77205,Yes
77206,Yes
77207,No
77208,Yes
77209,No
77210,No
77211,No
77212,Yes
77213,No
77214,No
77215,Yes
77216,Yes
77217,No
77218,Yes
77219,No
77220,No
77221,No
77222,Yes
77223,No
77224,No
77225,Yes
77226,No
77227,No
77228,Yes
77229,No
77230,No
77231,No
77232,Yes
77233,Yes
77234,Yes
77235,No
77236,No
77237,Yes
77238,No
77239,No
77240,Yes
77241,Yes
77242,No
77243,Yes
77244,Yes
77245,Yes
77246,Yes
77247,No
77248,No
77249,Yes
77250,Yes
77251,No
77252,Yes
77253,Yes
77254,Yes
77255,Yes
77256,No
77257,Yes
77258,No
77259,No
77260,No
77261,No
77262,Yes
77263,Yes
77264,No
77265,Yes
77266,No
77267,Yes
77268,Yes
77269,No
77270,No
77271,No
77272,Yes
77273,Yes
77274,Yes
77275,No
77276,No
77277,No
77278,Yes
77279,No
77280,No
77281,Yes
77282,Yes
77283,Yes
77284,No
77285,No
77286,Yes
77287,Yes
77288,No
77289,Yes
77290,Yes
77291,No
77292,No
77293,Yes
77294,No
77295,Yes
77296,Yes
77297,Yes
77298,Yes
77299,No
77300,No
77301,Yes
77302,No
77303,No
77304,No
77305,Yes
77306,No
77307,No
77308,Yes
77309,No
77310,No
77311,Yes
77312,No
77313,Yes
77314,No
77315,Yes
77316,No
77317,No
77318,Yes
77319,No
77320,Yes
77321,No
77322,Yes
77323,No
77324,Yes
77325,No
77326,No
77327,Yes
