ID,Survival Prediction
75739,Yes
75740,Yes
75741,No
75742,Yes
75743,Yes
75744,Yes
75745,Yes
75746,No
75747,Yes
75748,No
75749,No
75750,No
75751,Yes
75752,Yes
75753,No
75754,Yes
75755,Yes
75756,Yes
75757,Yes
75758,No
75759,Yes
75760,Yes
75761,No
75762,No
75763,No
75764,Yes
75765,No
75766,Yes
75767,Yes
75768,Yes
75769,Yes
75770,Yes
75771,Yes
75772,Yes
75773,Yes
75774,No
75775,Yes
75776,No
75777,No
75778,Yes
75779,Yes
75780,Yes
75781,No
75782,Yes
75783,Yes
75784,No
75785,Yes
75786,No
75787,Yes
75788,No
75789,Yes
75790,No
75791,Yes
75792,Yes
75793,Yes
75794,No
75795,No
75796,Yes
75797,No
75798,Yes
75799,Yes
75800,No
75801,Yes
75802,No
75803,No
75804,Yes
75805,No
75806,Yes
75807,No
75808,No
75809,No
75810,No
75811,Yes
75812,No
75813,No
75814,No
75815,No
75816,Yes
75817,Yes
75818,Yes
75819,Yes
75820,Yes
75821,Yes
75822,No
75823,Yes
75824,No
75825,No
75826,Yes
75827,Yes
75828,Yes
75829,Yes
75830,Yes
75831,No
75832,Yes
75833,Yes
75834,Yes
75835,Yes
75836,No
75837,No
75838,No
75839,Yes
75840,Yes
75841,Yes
75842,Yes
75843,No
75844,Yes
75845,Yes
75846,Yes
75847,Yes
75848,Yes
75849,No
75850,No
75851,Yes
75852,No
75853,Yes
75854,Yes
75855,No
75856,No
75857,Yes
75858,Yes
75859,No
75860,Yes
75861,Yes
75862,No
75863,No
75864,No
75865,Yes
75866,Yes
75867,Yes
75868,Yes
75869,No
75870,No
75871,Yes
75872,No
75873,Yes
75874,No
75875,Yes
75876,No
75877,Yes
75878,No
75879,No
75880,No
75881,Yes
75882,No
75883,No
75884,No
75885,No
75886,No
75887,No
75888,No
75889,Yes
75890,Yes
75891,No
75892,No
75893,No
75894,No
75895,Yes
75896,No
75897,Yes
75898,Yes
75899,No
75900,Yes
75901,No
75902,Yes
75903,Yes
75904,No
75905,No
75906,Yes
75907,No
75908,No
75909,Yes
75910,Yes
75911,Yes
75912,Yes
75913,No
75914,Yes
75915,No
75916,No
75917,Yes
75918,No
75919,No
75920,Yes
75921,Yes
75922,No
75923,Yes
75924,Yes
75925,Yes
75926,No
75927,Yes
75928,No
75929,Yes
75930,No
75931,No
75932,Yes
75933,Yes
75934,No
75935,Yes
75936,Yes
75937,No
75938,No
75939,Yes
75940,Yes
75941,Yes
75942,No
75943,No
75944,No
75945,Yes
75946,Yes
75947,No
75948,No
75949,Yes
75950,Yes
75951,No
75952,No
75953,Yes
75954,No
75955,Yes
75956,Yes
75957,Yes
75958,Yes
75959,Yes
75960,Yes
75961,No
75962,Yes
75963,Yes
75964,Yes
75965,Yes
75966,Yes
75967,No
75968,No
75969,No
75970,Yes
75971,Yes
75972,Yes
75973,Yes
75974,Yes
75975,Yes
75976,No
75977,No
75978,No
75979,No
75980,Yes
75981,No
75982,Yes
75983,Yes
75984,Yes
75985,Yes
75986,No
75987,No
75988,Yes
75989,No
75990,No
75991,Yes
75992,Yes
75993,No
75994,Yes
75995,Yes
75996,Yes
75997,No
75998,Yes
75999,No
76000,No
76001,No
76002,No
76003,No
76004,No
76005,No
76006,No
76007,Yes
76008,Yes
76009,Yes
76010,Yes
76011,No
76012,Yes
76013,Yes
76014,No
76015,No
76016,No
76017,Yes
76018,Yes
76019,Yes
76020,Yes
76021,No
76022,No
76023,Yes
76024,No
76025,Yes
76026,No
76027,Yes
76028,Yes
76029,No
76030,Yes
76031,Yes
76032,No
76033,Yes
76034,Yes
76035,No
76036,No
76037,Yes
76038,Yes
76039,Yes
76040,No
76041,Yes
76042,Yes
76043,Yes
76044,Yes
76045,No
76046,Yes
76047,No
76048,Yes
76049,Yes
76050,No
76051,Yes
76052,No
76053,No
76054,Yes
76055,Yes
76056,No
76057,Yes
76058,Yes
76059,No
76060,No
76061,Yes
76062,Yes
76063,No
76064,Yes
76065,Yes
76066,Yes
76067,Yes
76068,Yes
76069,No
76070,No
76071,Yes
76072,Yes
76073,No
76074,Yes
76075,No
76076,No
76077,Yes
76078,Yes
76079,Yes
76080,Yes
76081,Yes
76082,No
76083,Yes
76084,Yes
76085,No
76086,Yes
76087,No
76088,Yes
76089,Yes
76090,No
76091,Yes
76092,No
76093,Yes
76094,Yes
76095,Yes
76096,No
76097,Yes
76098,No
76099,Yes
76100,No
76101,No
76102,Yes
76103,No
76104,No
76105,Yes
76106,Yes
76107,No
76108,No
76109,Yes
76110,Yes
76111,No
76112,No
76113,Yes
76114,No
76115,No
76116,Yes
76117,No
76118,No
76119,Yes
76120,Yes
76121,Yes
76122,Yes
76123,No
76124,Yes
76125,No
76126,No
76127,Yes
76128,No
76129,Yes
76130,Yes
76131,No
76132,Yes
76133,Yes
76134,Yes
76135,Yes
76136,No
76137,No
76138,No
76139,No
76140,No
76141,Yes
76142,Yes
76143,Yes
76144,No
76145,Yes
76146,Yes
76147,No
76148,No
76149,No
76150,Yes
76151,Yes
76152,No
76153,Yes
76154,No
76155,Yes
76156,No
76157,Yes
76158,No
76159,Yes
76160,No
76161,Yes
76162,Yes
76163,Yes
76164,Yes
76165,No
76166,No
76167,Yes
76168,No
76169,No
76170,Yes
76171,Yes
76172,No
76173,Yes
76174,No
76175,No
76176,No
76177,No
76178,No
76179,Yes
76180,Yes
76181,Yes
76182,Yes
76183,Yes
76184,Yes
76185,Yes
76186,Yes
76187,Yes
76188,Yes
76189,No
76190,Yes
76191,No
76192,Yes
76193,Yes
76194,No
76195,Yes
76196,Yes
76197,Yes
76198,Yes
76199,Yes
76200,No
76201,Yes
76202,Yes
76203,No
76204,Yes
76205,Yes
76206,Yes
76207,Yes
76208,Yes
76209,No
76210,Yes
76211,Yes
76212,Yes
76213,Yes
76214,No
76215,Yes
76216,No
76217,Yes
76218,No
76219,Yes
76220,No
76221,Yes
76222,Yes
76223,Yes
76224,Yes
76225,Yes
76226,No
76227,Yes
76228,Yes
76229,No
76230,No
76231,No
76232,Yes
76233,Yes
76234,No
76235,Yes
76236,No
76237,Yes
76238,Yes
76239,Yes
76240,Yes
76241,No
76242,Yes
76243,Yes
76244,No
76245,Yes
76246,Yes
76247,Yes
76248,Yes
76249,Yes
76250,Yes
76251,Yes
76252,No
76253,Yes
76254,No
76255,Yes
76256,Yes
76257,No
76258,No
76259,Yes
76260,Yes
76261,No
76262,No
76263,No
76264,No
76265,No
76266,No
76267,Yes
76268,No
76269,Yes
76270,No
76271,Yes
76272,Yes
76273,No
76274,No
76275,No
76276,Yes
76277,Yes
76278,Yes
76279,Yes
76280,Yes
76281,Yes
76282,Yes
76283,Yes
76284,No
76285,Yes
76286,No
76287,No
76288,Yes
76289,No
76290,No
76291,No
76292,Yes
76293,No
76294,No
76295,Yes
76296,Yes
76297,Yes
76298,No
76299,No
76300,Yes
76301,Yes
76302,Yes
76303,Yes
76304,No
76305,Yes
76306,No
76307,No
76308,Yes
76309,Yes
76310,No
76311,No
76312,Yes
76313,No
76314,No
76315,Yes
76316,No
76317,No
76318,Yes
76319,No
76320,No
76321,No
76322,Yes
76323,No
76324,Yes
76325,No
76326,No
76327,No
76328,No
76329,Yes
76330,No
76331,Yes
76332,Yes
76333,No
76334,Yes
76335,No
76336,Yes
76337,Yes
76338,Yes
76339,Yes
76340,Yes
76341,No
76342,No
76343,Yes
76344,Yes
76345,Yes
76346,No
76347,Yes
76348,Yes
76349,No
76350,Yes
76351,Yes
76352,No
76353,No
76354,No
76355,No
76356,No
76357,Yes
76358,Yes
76359,No
76360,No
76361,No
76362,No
76363,Yes
76364,Yes
76365,No
76366,Yes
76367,Yes
76368,No
76369,No
76370,Yes
76371,Yes
76372,No
76373,Yes
76374,Yes
76375,No
76376,Yes
76377,Yes
76378,Yes
76379,Yes
76380,No
76381,Yes
76382,No
76383,No
76384,Yes
76385,No
76386,No
76387,Yes
76388,No
76389,No
76390,No
76391,Yes
76392,No
76393,Yes
76394,No
76395,Yes
76396,Yes
76397,No
76398,Yes
76399,No
76400,Yes
76401,Yes
76402,Yes
76403,Yes
76404,Yes
76405,Yes
76406,Yes
76407,No
76408,No
76409,No
76410,No
76411,Yes
76412,Yes
76413,No
76414,Yes
76415,No
76416,Yes
76417,Yes
76418,Yes
76419,No
76420,Yes
76421,No
76422,No
76423,Yes
76424,No
76425,No
76426,No
76427,No
76428,No
76429,Yes
76430,Yes
76431,Yes
76432,No
76433,Yes
76434,Yes
76435,No
76436,Yes
76437,Yes
76438,Yes
76439,No
76440,Yes
76441,Yes
76442,Yes
76443,No
76444,No
76445,Yes
76446,Yes
76447,No
76448,Yes
76449,Yes
76450,Yes
76451,No
76452,No
76453,No
76454,No
76455,No
76456,Yes
76457,No
76458,No
76459,No
76460,No
76461,Yes
76462,Yes
76463,Yes
76464,No
76465,No
76466,Yes
76467,Yes
76468,No
76469,No
76470,Yes
76471,Yes
76472,No
76473,No
76474,Yes
76475,Yes
76476,Yes
76477,Yes
76478,No
76479,No
76480,Yes
76481,Yes
76482,Yes
76483,No
76484,Yes
76485,Yes
76486,Yes
76487,Yes
76488,No
76489,Yes
76490,Yes
76491,Yes
76492,Yes
76493,Yes
76494,Yes
76495,Yes
76496,Yes
76497,Yes
76498,No
76499,No
76500,Yes
76501,No
76502,Yes
76503,No
76504,Yes
76505,No
76506,Yes
76507,No
76508,No
76509,Yes
76510,Yes
76511,No
76512,Yes
76513,Yes
76514,Yes
76515,Yes
76516,Yes
76517,Yes
76518,No
76519,Yes
76520,Yes
76521,No
76522,Yes
76523,No
76524,No
76525,Yes
76526,No
76527,Yes
76528,No
76529,No
76530,No
76531,Yes
76532,Yes
76533,No
76534,Yes
76535,No
76536,Yes
76537,Yes
76538,Yes
76539,No
76540,Yes
76541,No
76542,No
76543,Yes
76544,No
76545,Yes
76546,No
76547,No
76548,Yes
76549,No
76550,Yes
76551,Yes
76552,Yes
76553,Yes
76554,Yes
76555,No
76556,Yes
76557,No
76558,No
76559,No
76560,No
76561,No
76562,Yes
76563,Yes
76564,No
76565,No
76566,Yes
76567,Yes
76568,No
76569,No
76570,Yes
76571,No
76572,Yes
76573,Yes
76574,No
76575,Yes
76576,Yes
76577,Yes
76578,No
76579,Yes
76580,Yes
76581,No
76582,Yes
76583,No
76584,Yes
76585,No
76586,No
76587,No
76588,Yes
76589,Yes
76590,Yes
76591,No
76592,No
76593,Yes
76594,Yes
76595,Yes
76596,No
76597,No
76598,No
76599,No
76600,Yes
76601,Yes
76602,Yes
76603,Yes
76604,No
76605,No
76606,No
76607,Yes
76608,Yes
76609,Yes
76610,No
76611,Yes
76612,Yes
76613,No
76614,No
76615,Yes
76616,No
76617,No
76618,Yes
76619,Yes
76620,Yes
76621,Yes
76622,Yes
76623,Yes
76624,Yes
76625,Yes
76626,Yes
76627,No
76628,No
76629,Yes
76630,Yes
76631,Yes
76632,No
76633,No
76634,Yes
76635,Yes
76636,Yes
76637,Yes
76638,No
76639,No
76640,Yes
76641,No
76642,No
76643,No
76644,No
76645,No
76646,No
76647,Yes
76648,Yes
76649,No
76650,Yes
76651,Yes
76652,Yes
76653,Yes
76654,No
76655,Yes
76656,Yes
76657,Yes
76658,No
76659,No
76660,No
76661,Yes
76662,No
76663,No
76664,No
76665,Yes
76666,Yes
76667,No
76668,No
76669,Yes
76670,No
76671,Yes
76672,No
76673,Yes
76674,Yes
76675,No
76676,Yes
76677,No
76678,No
76679,No
76680,Yes
76681,No
76682,No
76683,No
76684,No
76685,Yes
76686,Yes
76687,No
76688,No
76689,No
76690,Yes
76691,No
76692,Yes
76693,Yes
76694,Yes
76695,No
76696,Yes
76697,No
76698,No
76699,No
76700,Yes
76701,No
76702,Yes
76703,No
76704,Yes
76705,No
76706,No
76707,Yes
76708,No
76709,No
76710,Yes
76711,No
76712,Yes
76713,Yes
76714,No
76715,Yes
76716,Yes
76717,No
76718,No
76719,Yes
76720,Yes
76721,Yes
76722,Yes
76723,No
76724,No
76725,Yes
76726,No
76727,Yes
76728,Yes
76729,No
76730,No
76731,No
76732,No
76733,Yes
76734,No
76735,Yes
76736,No
76737,No
76738,No
76739,Yes
76740,Yes
76741,Yes
76742,No
76743,No
76744,No
76745,No
76746,No
76747,Yes
76748,Yes
76749,Yes
76750,No
76751,Yes
76752,No
76753,Yes
76754,No
76755,No
76756,Yes
76757,Yes
76758,No
76759,Yes
76760,Yes
76761,Yes
76762,Yes
76763,Yes
76764,Yes
76765,Yes
76766,Yes
76767,No
76768,Yes
76769,No
76770,Yes
76771,Yes
76772,No
76773,Yes
76774,Yes
76775,No
76776,Yes
76777,Yes
76778,No
76779,No
76780,No
76781,Yes
76782,Yes
76783,Yes
76784,Yes
76785,No
76786,Yes
76787,No
76788,No
76789,Yes
76790,No
76791,No
76792,Yes
76793,No
76794,No
76795,Yes
76796,Yes
76797,No
76798,Yes
76799,Yes
76800,No
76801,Yes
76802,Yes
76803,No
76804,No
76805,Yes
76806,No
76807,Yes
76808,No
76809,No
76810,Yes
76811,No
76812,No
76813,Yes
76814,Yes
76815,No
76816,Yes
76817,Yes
76818,Yes
76819,No
76820,No
76821,Yes
76822,No
76823,No
76824,No
76825,Yes
76826,Yes
76827,Yes
76828,Yes
76829,No
76830,Yes
76831,Yes
76832,Yes
76833,No
76834,Yes
76835,Yes
76836,Yes
76837,Yes
76838,No
76839,Yes
76840,No
76841,No
76842,Yes
76843,No
76844,Yes
76845,No
76846,No
76847,No
76848,No
76849,Yes
76850,Yes
76851,Yes
76852,Yes
76853,Yes
76854,No
76855,Yes
76856,Yes
76857,Yes
76858,Yes
76859,No
76860,Yes
76861,No
76862,Yes
76863,Yes
76864,Yes
76865,Yes
76866,Yes
76867,Yes
76868,Yes
76869,Yes
76870,Yes
76871,Yes
76872,No
76873,No
76874,Yes
76875,No
76876,No
76877,No
76878,Yes
76879,Yes
76880,No
76881,Yes
76882,Yes
76883,Yes
76884,Yes
76885,Yes
76886,Yes
76887,Yes
76888,No
76889,No
76890,Yes
76891,Yes
76892,No
76893,Yes
76894,No
76895,Yes
76896,Yes
76897,Yes
76898,No
76899,Yes
76900,Yes
76901,Yes
76902,No
76903,Yes
76904,No
76905,Yes
76906,No
76907,Yes
76908,No
76909,No
76910,No
76911,No
76912,Yes
76913,No
76914,Yes
76915,Yes
76916,No
76917,No
76918,No
76919,Yes
76920,No
76921,No
76922,No
76923,No
76924,Yes
76925,Yes
76926,No
76927,Yes
76928,Yes
76929,Yes
76930,No
76931,Yes
76932,No
76933,Yes
76934,Yes
76935,Yes
76936,Yes
76937,No
76938,No
76939,No
76940,No
76941,No
76942,Yes
76943,Yes
76944,No
76945,No
76946,No
76947,Yes
76948,No
76949,Yes
76950,Yes
76951,No
76952,Yes
76953,No
76954,Yes
76955,No
76956,No
76957,No
76958,No
76959,Yes
76960,No
76961,Yes
76962,Yes
76963,Yes
76964,Yes
76965,Yes
76966,No
76967,Yes
76968,No
76969,No
76970,No
76971,No
76972,No
76973,Yes
76974,No
76975,No
76976,No
76977,Yes
76978,Yes
76979,No
76980,Yes
76981,Yes
76982,No
76983,Yes
76984,Yes
76985,Yes
76986,No
76987,No
76988,No
76989,No
76990,No
76991,Yes
76992,No
76993,Yes
76994,No
76995,Yes
76996,Yes
76997,No
76998,Yes
76999,Yes
77000,No
77001,No
77002,No
77003,No
77004,Yes
77005,No
77006,No
77007,Yes
77008,Yes
77009,Yes
77010,No
77011,Yes
77012,Yes
77013,No
77014,Yes
77015,No
77016,Yes
77017,No
77018,Yes
77019,Yes
77020,Yes
77021,No
77022,No
77023,No
77024,Yes
77025,Yes
77026,Yes
77027,Yes
77028,Yes
77029,Yes
77030,Yes
77031,Yes
77032,No
77033,Yes
77034,No
77035,No
77036,Yes
77037,Yes
77038,No
77039,No
77040,Yes
77041,Yes
77042,No
77043,Yes
77044,Yes
77045,Yes
77046,No
77047,Yes
77048,Yes
77049,No
77050,Yes
77051,Yes
77052,Yes
77053,No
77054,No
77055,Yes
77056,No
77057,No
77058,Yes
77059,Yes
77060,Yes
77061,No
77062,No
77063,Yes
77064,No
77065,Yes
77066,No
77067,Yes
77068,No
77069,Yes
77070,No
77071,Yes
77072,No
77073,Yes
77074,Yes
77075,No
77076,Yes
77077,Yes
77078,Yes
77079,No
77080,No
77081,Yes
77082,Yes
77083,Yes
77084,No
77085,Yes
77086,No
77087,Yes
77088,Yes
77089,Yes
77090,Yes
77091,No
77092,Yes
77093,No
77094,Yes
77095,Yes
77096,Yes
77097,Yes
77098,No
77099,Yes
77100,Yes
77101,Yes
77102,Yes
77103,Yes
77104,Yes
77105,Yes
77106,No
77107,Yes
77108,Yes
77109,No
77110,No
77111,No
77112,No
77113,Yes
77114,Yes
77115,No
77116,Yes
77117,No
77118,Yes
77119,No
77120,Yes
77121,Yes
77122,No
77123,Yes
77124,Yes
77125,Yes
77126,Yes
77127,Yes
77128,Yes
77129,No
77130,No
77131,No
77132,Yes
77133,Yes
77134,Yes
77135,Yes
77136,Yes
77137,No
77138,No
77139,Yes
77140,Yes
77141,Yes
77142,Yes
77143,No
77144,Yes
77145,No
77146,No
77147,Yes
77148,Yes
77149,Yes
77150,Yes
77151,No
77152,Yes
77153,Yes
77154,Yes
77155,No
77156,No
77157,Yes
77158,Yes
77159,Yes
77160,Yes
77161,Yes
77162,No
77163,Yes
77164,No
77165,Yes
77166,Yes
77167,No
77168,Yes
77169,No
77170,Yes
77171,No
77172,Yes
77173,Yes
77174,No
77175,No
77176,Yes
77177,No
77178,Yes
77179,Yes
77180,Yes
77181,No
77182,Yes
77183,No
77184,Yes
77185,Yes
77186,Yes
77187,Yes
77188,No
77189,No
77190,No
77191,Yes
77192,Yes
77193,No
77194,Yes
77195,Yes
77196,No
77197,Yes
77198,Yes
77199,Yes
77200,Yes
77201,Yes
77202,No
77203,No
77204,Yes
77205,Yes
77206,Yes
77207,Yes
77208,Yes
77209,Yes
77210,Yes
77211,No
77212,Yes
77213,No
77214,Yes
77215,Yes
77216,Yes
77217,Yes
77218,No
77219,No
77220,No
77221,No
77222,Yes
77223,No
77224,No
77225,No
77226,No
77227,Yes
77228,No
77229,Yes
77230,Yes
77231,No
77232,Yes
77233,Yes
77234,No
77235,Yes
77236,Yes
77237,No
77238,Yes
77239,No
77240,No
77241,No
77242,No
77243,Yes
77244,Yes
77245,No
77246,Yes
77247,Yes
77248,No
77249,Yes
77250,No
77251,No
77252,Yes
77253,Yes
77254,Yes
77255,No
77256,Yes
77257,Yes
77258,No
77259,No
77260,Yes
77261,No
77262,Yes
77263,Yes
77264,Yes
77265,No
77266,Yes
77267,Yes
77268,Yes
77269,Yes
77270,No
77271,No
77272,No
77273,Yes
77274,Yes
77275,No
77276,Yes
77277,Yes
77278,Yes
77279,No
77280,Yes
77281,Yes
77282,Yes
77283,Yes
77284,No
77285,Yes
77286,Yes
77287,No
77288,No
77289,Yes
77290,Yes
77291,Yes
77292,Yes
77293,Yes
77294,Yes
77295,Yes
77296,Yes
77297,Yes
77298,Yes
77299,Yes
77300,Yes
77301,Yes
77302,Yes
77303,No
77304,No
77305,Yes
77306,No
77307,No
77308,No
77309,No
77310,No
77311,Yes
77312,No
