ID,Survival Prediction
75258,Yes
75259,No
75260,Yes
75261,Yes
75262,No
75263,Yes
75264,No
75265,No
75266,Yes
75267,Yes
75268,Yes
75269,Yes
75270,Yes
75271,No
75272,No
75273,Yes
75274,No
75275,Yes
75276,No
75277,No
75278,Yes
75279,No
75280,Yes
75281,No
75282,Yes
75283,Yes
75284,No
75285,Yes
75286,Yes
75287,Yes
75288,No
75289,Yes
75290,No
75291,No
75292,Yes
75293,Yes
75294,Yes
75295,Yes
75296,Yes
75297,Yes
75298,No
75299,No
75300,No
75301,Yes
75302,No
75303,No
75304,No
75305,Yes
75306,No
75307,No
75308,Yes
75309,No
75310,Yes
75311,Yes
75312,No
75313,No
75314,Yes
75315,Yes
75316,Yes
75317,No
75318,Yes
75319,No
75320,No
75321,No
75322,Yes
75323,Yes
75324,Yes
75325,Yes
75326,Yes
75327,Yes
75328,Yes
75329,Yes
75330,No
75331,Yes
75332,No
75333,Yes
75334,Yes
75335,No
75336,Yes
75337,Yes
75338,Yes
75339,No
75340,Yes
75341,Yes
75342,Yes
75343,Yes
75344,Yes
75345,No
75346,No
75347,Yes
75348,Yes
75349,No
75350,No
75351,No
75352,Yes
75353,Yes
75354,No
75355,No
75356,Yes
75357,Yes
75358,No
75359,No
75360,No
75361,No
75362,Yes
75363,No
75364,Yes
75365,Yes
75366,No
75367,Yes
75368,Yes
75369,No
75370,No
75371,No
75372,Yes
75373,Yes
75374,No
75375,Yes
75376,No
75377,No
75378,Yes
75379,No
75380,Yes
75381,No
75382,No
75383,No
75384,Yes
75385,No
75386,No
75387,Yes
75388,Yes
75389,Yes
75390,No
75391,No
75392,Yes
75393,Yes
75394,No
75395,No
75396,No
75397,Yes
75398,Yes
75399,No
75400,Yes
75401,Yes
75402,Yes
75403,Yes
75404,Yes
75405,No
75406,Yes
75407,No
75408,Yes
75409,No
75410,Yes
75411,No
75412,Yes
75413,No
75414,No
75415,Yes
75416,No
75417,Yes
75418,Yes
75419,No
75420,Yes
75421,No
75422,No
75423,No
75424,Yes
75425,No
75426,No
75427,Yes
75428,No
75429,Yes
75430,Yes
75431,No
75432,Yes
75433,No
75434,No
75435,No
75436,Yes
75437,Yes
75438,Yes
75439,No
75440,Yes
75441,Yes
75442,No
75443,No
75444,No
75445,No
75446,No
75447,No
75448,Yes
75449,Yes
75450,Yes
75451,Yes
75452,Yes
75453,No
75454,Yes
75455,Yes
75456,No
75457,Yes
75458,Yes
75459,Yes
75460,No
75461,Yes
75462,No
75463,No
75464,No
75465,Yes
75466,No
75467,Yes
75468,Yes
75469,Yes
75470,No
75471,Yes
75472,Yes
75473,Yes
75474,Yes
75475,No
75476,No
75477,No
75478,No
75479,Yes
75480,Yes
75481,No
75482,Yes
75483,Yes
75484,No
75485,Yes
75486,Yes
75487,No
75488,Yes
75489,Yes
75490,No
75491,Yes
75492,Yes
75493,No
75494,No
75495,Yes
75496,Yes
75497,No
75498,Yes
75499,Yes
75500,No
75501,Yes
75502,No
75503,Yes
75504,No
75505,Yes
75506,Yes
75507,No
75508,Yes
75509,No
75510,Yes
75511,Yes
75512,No
75513,Yes
75514,No
75515,No
75516,No
75517,Yes
75518,No
75519,No
75520,Yes
75521,No
75522,No
75523,No
75524,Yes
75525,No
75526,No
75527,No
75528,No
75529,Yes
75530,Yes
75531,No
75532,Yes
75533,No
75534,No
75535,Yes
75536,No
75537,Yes
75538,Yes
75539,No
75540,Yes
75541,No
75542,Yes
75543,Yes
75544,No
75545,No
75546,No
75547,Yes
75548,No
75549,No
75550,No
75551,Yes
75552,No
75553,No
75554,Yes
75555,No
75556,No
75557,No
75558,No
75559,No
75560,Yes
75561,No
75562,No
75563,No
75564,Yes
75565,No
75566,No
75567,Yes
75568,No
75569,Yes
75570,Yes
75571,Yes
75572,No
75573,Yes
75574,No
75575,Yes
75576,No
75577,Yes
75578,No
75579,Yes
75580,Yes
75581,No
75582,No
75583,Yes
75584,Yes
75585,No
75586,Yes
75587,No
75588,Yes
75589,No
75590,No
75591,Yes
75592,No
75593,Yes
75594,No
75595,Yes
75596,No
75597,No
75598,Yes
75599,No
75600,No
75601,Yes
75602,No
75603,Yes
75604,No
75605,No
75606,No
75607,No
75608,No
75609,No
75610,Yes
75611,No
75612,No
75613,No
75614,No
75615,No
75616,No
75617,Yes
75618,No
75619,No
75620,Yes
75621,No
75622,Yes
75623,Yes
75624,Yes
75625,No
75626,Yes
75627,Yes
75628,Yes
75629,No
75630,Yes
75631,No
75632,Yes
75633,No
75634,No
75635,Yes
75636,No
75637,Yes
75638,No
75639,Yes
75640,Yes
75641,No
75642,No
75643,Yes
75644,Yes
75645,No
75646,Yes
75647,No
75648,Yes
75649,No
75650,Yes
75651,No
75652,No
75653,Yes
75654,Yes
75655,No
75656,No
75657,No
75658,Yes
75659,No
75660,Yes
75661,No
75662,No
75663,No
75664,Yes
75665,Yes
75666,Yes
75667,No
75668,No
75669,Yes
75670,Yes
75671,Yes
75672,Yes
75673,No
75674,Yes
75675,Yes
75676,No
75677,No
75678,Yes
75679,Yes
75680,No
75681,Yes
75682,Yes
75683,Yes
75684,Yes
75685,No
75686,No
75687,Yes
75688,Yes
75689,Yes
75690,Yes
75691,No
75692,Yes
75693,Yes
75694,Yes
75695,Yes
75696,Yes
75697,Yes
75698,No
75699,No
75700,No
75701,Yes
75702,No
75703,No
75704,Yes
75705,Yes
75706,Yes
75707,Yes
75708,Yes
75709,Yes
75710,No
75711,Yes
75712,No
75713,No
75714,Yes
75715,Yes
75716,No
75717,No
75718,No
75719,No
75720,No
75721,Yes
75722,Yes
75723,No
75724,Yes
75725,Yes
75726,Yes
75727,No
75728,Yes
75729,No
75730,No
75731,No
75732,No
75733,No
75734,No
75735,No
75736,No
75737,No
75738,No
75739,Yes
75740,Yes
75741,Yes
75742,Yes
75743,Yes
75744,No
75745,Yes
75746,No
75747,Yes
75748,No
75749,No
75750,No
75751,No
75752,No
75753,No
75754,Yes
75755,Yes
75756,Yes
75757,Yes
75758,No
75759,Yes
75760,Yes
75761,No
75762,No
75763,Yes
75764,No
75765,Yes
75766,No
75767,Yes
75768,Yes
75769,Yes
75770,Yes
75771,No
75772,No
75773,Yes
75774,No
75775,No
75776,No
75777,No
75778,Yes
75779,Yes
75780,No
75781,No
75782,Yes
75783,No
75784,No
75785,Yes
75786,Yes
75787,No
75788,No
75789,Yes
75790,No
75791,Yes
75792,Yes
75793,No
75794,No
75795,No
75796,Yes
75797,No
75798,No
75799,Yes
75800,No
75801,Yes
75802,No
75803,No
75804,Yes
75805,No
75806,Yes
75807,Yes
75808,No
75809,Yes
75810,No
75811,Yes
75812,No
75813,No
75814,Yes
75815,No
75816,No
75817,No
75818,No
75819,Yes
75820,No
75821,No
75822,No
75823,No
75824,No
75825,No
75826,Yes
75827,Yes
75828,No
75829,Yes
75830,Yes
75831,No
75832,Yes
75833,Yes
75834,No
75835,Yes
75836,Yes
75837,No
75838,No
75839,No
75840,Yes
75841,Yes
75842,Yes
75843,No
75844,Yes
75845,Yes
75846,No
75847,Yes
75848,Yes
75849,Yes
75850,No
75851,No
75852,Yes
75853,No
75854,Yes
75855,Yes
75856,Yes
75857,Yes
75858,Yes
75859,No
75860,Yes
75861,Yes
75862,Yes
75863,No
75864,No
75865,Yes
75866,Yes
75867,Yes
75868,Yes
75869,No
75870,Yes
75871,Yes
75872,Yes
75873,Yes
75874,No
75875,No
75876,No
75877,Yes
75878,Yes
75879,No
75880,Yes
75881,Yes
75882,No
75883,No
75884,No
75885,No
75886,No
75887,Yes
75888,No
75889,Yes
75890,No
75891,No
75892,No
75893,No
75894,No
75895,Yes
75896,No
75897,Yes
75898,Yes
75899,No
75900,Yes
75901,No
75902,Yes
75903,Yes
75904,Yes
75905,No
75906,Yes
75907,No
75908,No
75909,No
75910,Yes
75911,No
75912,No
75913,Yes
75914,Yes
75915,No
75916,No
75917,Yes
75918,No
75919,No
75920,Yes
75921,No
75922,No
75923,No
75924,Yes
75925,Yes
75926,No
75927,No
75928,Yes
75929,No
75930,No
75931,Yes
75932,Yes
75933,Yes
75934,No
75935,Yes
75936,Yes
75937,No
75938,Yes
75939,Yes
75940,No
75941,Yes
75942,No
75943,No
75944,Yes
75945,Yes
75946,Yes
75947,No
75948,No
75949,Yes
75950,Yes
75951,No
75952,Yes
75953,Yes
75954,Yes
75955,Yes
75956,No
75957,Yes
75958,Yes
75959,Yes
75960,Yes
75961,No
75962,No
75963,Yes
75964,No
75965,Yes
75966,Yes
75967,No
75968,Yes
75969,No
75970,Yes
75971,Yes
75972,Yes
75973,Yes
75974,No
75975,Yes
75976,No
75977,No
75978,No
75979,No
75980,Yes
75981,No
75982,Yes
75983,Yes
75984,Yes
75985,Yes
75986,No
75987,No
75988,No
75989,No
75990,No
75991,Yes
75992,No
75993,No
75994,Yes
75995,Yes
75996,Yes
75997,No
75998,Yes
75999,Yes
76000,No
76001,Yes
76002,Yes
76003,No
76004,Yes
76005,No
76006,Yes
76007,Yes
76008,Yes
76009,No
76010,Yes
76011,Yes
76012,Yes
76013,Yes
76014,Yes
76015,No
76016,No
76017,Yes
76018,No
76019,Yes
76020,No
76021,Yes
76022,Yes
76023,Yes
76024,No
76025,No
76026,No
76027,Yes
76028,Yes
76029,Yes
76030,Yes
76031,Yes
76032,No
76033,Yes
76034,Yes
76035,No
76036,No
76037,No
76038,Yes
76039,Yes
76040,Yes
76041,Yes
76042,Yes
76043,No
76044,Yes
76045,No
76046,Yes
76047,Yes
76048,No
76049,Yes
76050,No
76051,Yes
76052,Yes
76053,No
76054,No
76055,No
76056,Yes
76057,Yes
76058,Yes
76059,Yes
76060,No
76061,Yes
76062,Yes
76063,Yes
76064,No
76065,Yes
76066,Yes
76067,Yes
76068,Yes
76069,Yes
76070,No
76071,Yes
76072,Yes
76073,Yes
76074,No
76075,Yes
76076,No
76077,Yes
76078,No
76079,No
76080,Yes
76081,Yes
76082,Yes
76083,Yes
76084,Yes
76085,No
76086,Yes
76087,No
76088,Yes
76089,Yes
76090,Yes
76091,No
76092,No
76093,Yes
76094,Yes
76095,No
76096,No
76097,Yes
76098,No
76099,Yes
76100,No
76101,Yes
76102,No
76103,No
76104,Yes
76105,No
76106,Yes
76107,Yes
76108,Yes
76109,Yes
76110,Yes
76111,Yes
76112,Yes
76113,Yes
76114,No
76115,No
76116,Yes
76117,No
76118,No
76119,Yes
76120,Yes
76121,No
76122,No
76123,No
76124,Yes
76125,No
76126,No
76127,Yes
76128,No
76129,Yes
76130,Yes
76131,Yes
76132,No
76133,Yes
76134,Yes
76135,Yes
76136,No
76137,Yes
76138,No
76139,Yes
76140,No
76141,No
76142,Yes
76143,No
76144,No
76145,Yes
76146,Yes
76147,Yes
76148,No
76149,Yes
76150,Yes
76151,No
76152,No
76153,Yes
76154,No
76155,No
76156,No
76157,Yes
76158,No
76159,Yes
76160,No
76161,No
76162,Yes
76163,Yes
76164,Yes
76165,No
76166,Yes
76167,No
76168,Yes
76169,No
76170,No
76171,Yes
76172,Yes
76173,Yes
76174,Yes
76175,No
76176,No
76177,Yes
76178,No
76179,No
76180,Yes
76181,Yes
76182,No
76183,No
76184,Yes
76185,Yes
76186,No
76187,Yes
76188,Yes
76189,Yes
76190,Yes
76191,Yes
76192,Yes
76193,Yes
76194,Yes
76195,Yes
76196,Yes
76197,No
76198,Yes
76199,Yes
76200,No
76201,Yes
76202,Yes
76203,No
76204,Yes
76205,Yes
76206,Yes
76207,No
76208,Yes
76209,No
76210,No
76211,Yes
76212,No
76213,Yes
76214,No
76215,No
76216,No
76217,No
76218,Yes
76219,Yes
76220,Yes
76221,Yes
76222,No
76223,Yes
76224,Yes
76225,Yes
76226,Yes
76227,Yes
76228,Yes
76229,No
76230,No
76231,Yes
76232,No
76233,Yes
76234,No
76235,Yes
76236,No
76237,Yes
76238,No
76239,Yes
76240,Yes
76241,Yes
76242,No
76243,No
76244,No
76245,Yes
76246,No
76247,No
76248,Yes
76249,Yes
76250,Yes
76251,Yes
76252,No
76253,No
76254,No
76255,Yes
76256,Yes
76257,No
76258,No
76259,No
76260,No
76261,Yes
76262,Yes
76263,Yes
76264,No
76265,No
76266,No
76267,Yes
76268,No
76269,Yes
76270,Yes
76271,Yes
76272,Yes
76273,Yes
76274,No
76275,No
76276,Yes
76277,Yes
76278,Yes
76279,Yes
76280,No
76281,No
76282,Yes
76283,Yes
76284,No
76285,No
76286,Yes
76287,Yes
76288,Yes
76289,Yes
76290,No
76291,No
76292,Yes
76293,No
76294,Yes
76295,Yes
76296,Yes
76297,Yes
76298,Yes
76299,No
76300,Yes
76301,Yes
76302,Yes
76303,No
76304,No
76305,Yes
76306,Yes
76307,Yes
76308,No
76309,No
76310,No
76311,No
76312,Yes
76313,Yes
76314,No
76315,No
76316,No
76317,No
76318,No
76319,Yes
76320,No
76321,No
76322,Yes
76323,No
76324,Yes
76325,No
76326,No
76327,No
76328,No
76329,Yes
76330,Yes
76331,Yes
76332,Yes
76333,No
76334,Yes
76335,No
76336,Yes
76337,No
76338,Yes
76339,No
76340,Yes
76341,No
76342,Yes
76343,Yes
76344,Yes
76345,No
76346,Yes
76347,No
76348,No
76349,No
76350,Yes
76351,Yes
76352,No
76353,No
76354,Yes
76355,No
76356,No
76357,Yes
76358,Yes
76359,No
76360,Yes
76361,Yes
76362,No
76363,Yes
76364,Yes
76365,Yes
76366,No
76367,Yes
76368,Yes
76369,Yes
76370,Yes
76371,Yes
76372,No
76373,No
76374,Yes
76375,No
76376,Yes
76377,Yes
76378,Yes
76379,Yes
76380,No
76381,Yes
76382,Yes
76383,Yes
76384,No
76385,No
76386,No
76387,No
76388,No
76389,Yes
76390,Yes
76391,Yes
76392,No
76393,Yes
76394,No
76395,Yes
76396,Yes
76397,No
76398,Yes
76399,No
76400,Yes
76401,No
76402,Yes
76403,Yes
76404,Yes
76405,Yes
76406,Yes
76407,No
76408,No
76409,Yes
76410,No
76411,Yes
76412,Yes
76413,No
76414,Yes
76415,No
76416,Yes
76417,No
76418,Yes
76419,No
76420,No
76421,No
76422,Yes
76423,Yes
76424,Yes
76425,Yes
76426,Yes
76427,No
76428,No
76429,Yes
76430,Yes
76431,Yes
76432,No
76433,Yes
76434,Yes
76435,No
76436,No
76437,Yes
76438,Yes
76439,No
76440,Yes
76441,Yes
76442,Yes
76443,No
76444,Yes
76445,No
76446,Yes
76447,No
76448,Yes
76449,Yes
76450,Yes
76451,No
76452,Yes
76453,No
76454,No
76455,No
76456,Yes
76457,No
76458,No
76459,No
76460,Yes
76461,No
76462,No
76463,No
76464,No
76465,No
76466,Yes
76467,No
76468,Yes
76469,No
76470,No
76471,No
76472,Yes
76473,No
76474,Yes
76475,No
76476,Yes
76477,Yes
76478,No
76479,No
76480,Yes
76481,Yes
76482,Yes
76483,Yes
76484,No
76485,Yes
76486,Yes
76487,Yes
76488,Yes
76489,Yes
76490,Yes
76491,No
76492,Yes
76493,Yes
76494,Yes
76495,No
76496,No
76497,Yes
76498,No
76499,No
76500,No
76501,No
76502,Yes
76503,No
76504,Yes
76505,No
76506,Yes
76507,No
76508,No
76509,No
76510,Yes
76511,No
76512,Yes
76513,Yes
76514,No
76515,Yes
76516,Yes
76517,No
76518,No
76519,No
76520,Yes
76521,No
76522,Yes
76523,No
76524,No
76525,Yes
76526,No
76527,Yes
76528,No
76529,No
76530,No
76531,No
76532,No
76533,No
76534,Yes
76535,No
76536,Yes
76537,No
76538,Yes
76539,No
76540,Yes
76541,Yes
76542,No
76543,No
76544,No
76545,Yes
76546,No
76547,No
76548,Yes
76549,No
76550,Yes
76551,Yes
76552,Yes
76553,Yes
76554,Yes
76555,No
76556,Yes
76557,No
76558,Yes
76559,Yes
76560,No
76561,No
76562,No
76563,Yes
76564,No
76565,No
76566,No
76567,No
76568,Yes
76569,Yes
76570,Yes
76571,No
76572,Yes
76573,Yes
76574,Yes
76575,No
76576,Yes
76577,No
76578,No
76579,Yes
76580,Yes
76581,No
76582,No
76583,Yes
76584,Yes
76585,No
76586,No
76587,Yes
76588,Yes
76589,No
76590,No
76591,Yes
76592,No
76593,Yes
76594,Yes
76595,Yes
76596,No
76597,No
76598,No
76599,Yes
76600,Yes
76601,No
76602,No
76603,Yes
76604,Yes
76605,Yes
76606,No
76607,Yes
76608,No
76609,Yes
76610,No
76611,No
76612,Yes
76613,Yes
76614,No
76615,No
76616,No
76617,No
76618,Yes
76619,Yes
76620,No
76621,Yes
76622,Yes
76623,Yes
76624,No
76625,No
76626,Yes
76627,No
76628,No
76629,Yes
76630,Yes
76631,Yes
76632,No
76633,Yes
76634,Yes
76635,Yes
76636,No
76637,Yes
76638,No
76639,No
76640,Yes
76641,No
76642,No
76643,No
76644,Yes
76645,No
76646,No
76647,No
76648,Yes
76649,No
76650,No
76651,Yes
76652,Yes
76653,Yes
76654,No
76655,Yes
76656,No
76657,No
76658,No
76659,No
76660,No
76661,No
76662,No
76663,Yes
76664,No
76665,Yes
76666,Yes
76667,No
76668,Yes
76669,Yes
76670,No
76671,Yes
76672,Yes
76673,Yes
76674,Yes
76675,Yes
76676,No
76677,No
76678,No
76679,No
76680,No
76681,Yes
76682,No
76683,No
76684,No
76685,Yes
76686,Yes
76687,Yes
76688,Yes
76689,No
76690,Yes
76691,No
76692,No
76693,Yes
76694,Yes
76695,No
76696,No
76697,No
76698,Yes
76699,No
76700,No
76701,Yes
76702,Yes
76703,No
76704,Yes
76705,Yes
76706,Yes
76707,Yes
76708,Yes
76709,Yes
76710,Yes
76711,No
76712,Yes
76713,Yes
76714,No
76715,No
76716,No
76717,No
76718,No
76719,Yes
76720,Yes
76721,Yes
76722,Yes
76723,No
76724,No
76725,Yes
76726,No
76727,Yes
76728,No
76729,Yes
76730,No
76731,Yes
76732,No
76733,Yes
76734,No
76735,Yes
76736,No
76737,No
76738,No
76739,Yes
76740,No
76741,Yes
76742,Yes
76743,No
76744,Yes
76745,No
76746,No
76747,Yes
76748,Yes
76749,No
76750,No
76751,Yes
76752,Yes
76753,Yes
76754,No
76755,No
76756,Yes
76757,Yes
76758,Yes
76759,Yes
76760,Yes
76761,Yes
76762,No
76763,Yes
76764,No
76765,Yes
76766,Yes
76767,No
76768,Yes
76769,No
76770,Yes
76771,Yes
76772,Yes
76773,Yes
76774,No
76775,No
76776,Yes
76777,Yes
76778,No
76779,No
76780,Yes
76781,Yes
76782,Yes
76783,Yes
76784,Yes
76785,No
76786,Yes
76787,No
76788,Yes
76789,Yes
76790,No
76791,Yes
76792,Yes
76793,No
76794,No
76795,Yes
76796,Yes
76797,Yes
76798,Yes
76799,Yes
76800,No
76801,Yes
76802,Yes
76803,No
76804,No
76805,Yes
76806,No
76807,Yes
76808,No
76809,Yes
76810,Yes
76811,No
76812,Yes
76813,Yes
76814,No
76815,Yes
76816,Yes
76817,No
76818,Yes
76819,Yes
76820,Yes
76821,Yes
76822,No
76823,No
76824,Yes
76825,No
76826,Yes
76827,Yes
76828,No
76829,Yes
76830,Yes
76831,Yes
76832,No
76833,No
76834,No
76835,Yes
76836,Yes
76837,Yes
76838,No
76839,Yes
76840,No
76841,No
76842,Yes
76843,Yes
76844,Yes
76845,No
76846,No
76847,No
76848,No
76849,No
76850,Yes
76851,Yes
76852,No
76853,Yes
76854,Yes
76855,Yes
76856,Yes
76857,No
76858,Yes
76859,Yes
76860,Yes
76861,Yes
76862,No
76863,No
76864,Yes
76865,Yes
76866,Yes
76867,Yes
76868,No
76869,Yes
76870,Yes
76871,Yes
76872,No
76873,Yes
76874,Yes
76875,Yes
76876,No
76877,No
76878,No
76879,No
76880,No
76881,No
76882,No
76883,Yes
76884,Yes
76885,Yes
76886,Yes
76887,No
76888,Yes
76889,No
76890,No
76891,Yes
76892,No
76893,Yes
76894,No
76895,Yes
76896,Yes
76897,Yes
76898,No
76899,Yes
76900,No
76901,Yes
76902,No
76903,Yes
76904,No
76905,No
76906,No
76907,Yes
76908,No
76909,No
76910,Yes
76911,Yes
76912,Yes
76913,No
76914,Yes
76915,Yes
76916,No
76917,No
76918,No
76919,Yes
76920,Yes
76921,No
76922,No
76923,Yes
76924,No
76925,Yes
76926,Yes
76927,Yes
76928,Yes
76929,Yes
76930,No
76931,Yes
76932,No
76933,Yes
76934,Yes
76935,Yes
76936,Yes
76937,No
76938,No
76939,Yes
76940,No
76941,No
76942,No
76943,Yes
76944,No
76945,Yes
76946,No
76947,Yes
76948,Yes
76949,Yes
76950,No
76951,No
76952,Yes
76953,No
76954,Yes
76955,No
76956,No
76957,Yes
76958,Yes
76959,Yes
76960,No
76961,Yes
76962,No
76963,Yes
76964,Yes
76965,No
76966,No
76967,Yes
76968,Yes
76969,Yes
76970,No
76971,No
76972,No
76973,Yes
76974,No
76975,No
76976,Yes
76977,Yes
76978,No
76979,No
76980,Yes
76981,No
76982,No
76983,Yes
76984,No
76985,Yes
76986,Yes
76987,Yes
76988,Yes
76989,No
76990,Yes
76991,No
76992,No
76993,Yes
76994,No
76995,Yes
76996,Yes
76997,No
76998,Yes
76999,Yes
77000,No
77001,No
77002,No
77003,No
77004,No
77005,Yes
77006,Yes
77007,Yes
77008,No
77009,Yes
77010,Yes
77011,Yes
77012,Yes
77013,No
77014,Yes
77015,No
77016,No
77017,No
77018,No
77019,No
77020,Yes
77021,No
77022,Yes
77023,No
77024,Yes
77025,No
77026,Yes
77027,No
77028,No
77029,Yes
77030,No
77031,Yes
77032,No
77033,Yes
77034,Yes
77035,No
77036,Yes
77037,Yes
77038,No
77039,No
77040,No
77041,No
77042,No
77043,Yes
77044,Yes
77045,Yes
77046,Yes
77047,No
77048,Yes
77049,No
77050,Yes
77051,Yes
77052,Yes
77053,No
77054,Yes
77055,Yes
77056,No
77057,Yes
77058,No
77059,Yes
77060,Yes
77061,No
77062,Yes
77063,No
77064,Yes
77065,Yes
77066,No
77067,No
77068,No
77069,Yes
77070,No
77071,No
77072,Yes
77073,No
77074,No
77075,No
77076,No
77077,Yes
77078,Yes
77079,No
77080,Yes
77081,Yes
77082,Yes
77083,Yes
77084,No
77085,Yes
77086,No
77087,Yes
77088,Yes
77089,Yes
77090,Yes
77091,No
77092,Yes
77093,No
77094,Yes
77095,No
77096,Yes
77097,Yes
77098,Yes
77099,No
77100,Yes
77101,No
77102,No
77103,No
77104,Yes
77105,Yes
77106,Yes
77107,Yes
77108,Yes
77109,Yes
77110,No
77111,No
77112,Yes
77113,Yes
77114,No
77115,No
77116,Yes
77117,Yes
77118,Yes
77119,No
77120,Yes
77121,Yes
77122,Yes
77123,No
77124,Yes
77125,Yes
77126,No
77127,No
77128,Yes
77129,No
77130,Yes
77131,No
77132,Yes
77133,No
77134,Yes
77135,Yes
77136,No
77137,No
77138,No
77139,Yes
77140,Yes
77141,Yes
77142,Yes
77143,No
77144,Yes
77145,Yes
77146,Yes
77147,Yes
77148,Yes
77149,No
77150,No
77151,No
77152,No
77153,Yes
77154,Yes
77155,Yes
77156,No
77157,Yes
77158,Yes
77159,Yes
77160,Yes
77161,No
77162,No
77163,No
77164,No
77165,Yes
77166,Yes
77167,No
77168,Yes
77169,Yes
77170,No
77171,Yes
77172,Yes
77173,No
77174,No
77175,No
77176,Yes
77177,No
77178,Yes
77179,Yes
77180,Yes
77181,No
77182,Yes
77183,No
77184,Yes
77185,Yes
77186,Yes
77187,Yes
77188,Yes
77189,No
77190,No
77191,Yes
77192,Yes
77193,Yes
77194,Yes
77195,No
77196,Yes
77197,Yes
77198,No
77199,Yes
77200,Yes
77201,Yes
77202,No
77203,No
77204,No
77205,Yes
77206,Yes
77207,No
77208,Yes
77209,No
77210,Yes
77211,No
77212,Yes
77213,No
77214,Yes
77215,Yes
77216,Yes
77217,No
77218,Yes
77219,No
77220,No
77221,No
77222,Yes
77223,Yes
77224,No
77225,No
77226,Yes
77227,Yes
77228,Yes
77229,Yes
77230,No
77231,Yes
77232,Yes
77233,Yes
77234,No
77235,No
77236,No
77237,Yes
77238,No
77239,Yes
77240,No
77241,Yes
77242,No
77243,No
77244,Yes
77245,Yes
77246,Yes
77247,No
77248,Yes
77249,Yes
77250,No
77251,No
77252,Yes
77253,Yes
77254,Yes
77255,No
77256,Yes
77257,Yes
77258,No
77259,No
77260,Yes
77261,No
77262,No
77263,Yes
77264,Yes
77265,No
77266,No
77267,Yes
77268,No
77269,Yes
77270,Yes
77271,No
77272,No
77273,No
77274,Yes
77275,Yes
77276,No
77277,Yes
77278,Yes
77279,Yes
77280,No
77281,Yes
77282,Yes
77283,Yes
77284,No
77285,No
77286,Yes
77287,Yes
77288,No
77289,No
77290,No
77291,Yes
77292,Yes
77293,Yes
77294,Yes
77295,Yes
77296,Yes
77297,No
77298,Yes
77299,No
77300,Yes
77301,Yes
77302,Yes
77303,No
77304,No
77305,Yes
77306,No
77307,Yes
77308,No
77309,Yes
77310,No
77311,Yes
77312,Yes
77313,Yes
77314,No
77315,Yes
77316,Yes
77317,Yes
77318,Yes
77319,Yes
77320,No
77321,Yes
77322,Yes
77323,Yes
77324,Yes
77325,Yes
77326,No
77327,Yes
77328,Yes
77329,Yes
77330,Yes
77331,Yes
