ID,Probability_Class_1,True_Label
54415,0.5036225454047236,1
15081,0.5014314311017842,1
67454,0.5105216477512536,1
6734,0.49565049714494586,0
52865,0.5023809891847332,1
62299,0.5039900169586162,0
64895,0.5031862604817428,0
72198,0.4984959995950354,0
34226,0.5043606212825674,0
69329,0.508281859373368,1
67740,0.4873351320798954,0
30810,0.48789618999572637,1
40229,0.5053162467886347,1
30770,0.47948894263013947,0
9458,0.5050591352381317,0
52560,0.5052505690529283,1
72561,0.5091707275264554,1
51404,0.5141194515115076,1
31036,0.5010546601401651,0
50230,0.5104164718918527,1
34598,0.4978631170840589,1
18454,0.4999644455304821,1
61163,0.5036225454047236,0
27839,0.49453644786727025,1
36508,0.5112161749131542,1
9002,0.49639471608656627,1
53740,0.49565049714494586,1
31377,0.4948885116756597,1
64293,0.489500992459933,1
30625,0.5099751315112114,0
67915,0.5064673328555085,1
652,0.49639471608656627,1
2066,0.4999644455304821,0
74374,0.5140878024559241,1
52411,0.5064673328555085,1
55991,0.4912930673868486,1
12653,0.4985858311515381,1
28073,0.48529377886792063,0
73580,0.5127040360557771,0
3520,0.4978253004078876,1
12214,0.5030486475780123,0
42318,0.5014314311017842,1
21108,0.5014592985597391,0
35324,0.5035080487964263,0
37378,0.5136959422249195,1
5013,0.5014592985597391,1
28838,0.5125696210881591,1
61900,0.5079638610256269,0
51659,0.5119222453683658,0
44047,0.5075593175547033,1
30542,0.5090259024597213,0
29177,0.5054583352838729,0
60234,0.5081854706454465,0
25166,0.5136680954011571,1
38569,0.4827655672622383,0
66498,0.49096742125747705,1
33101,0.503650411621463,1
36822,0.5049895984711475,0
14439,0.49929227664928405,1
39088,0.49243546616745676,0
47105,0.48493879543626445,1
1709,0.49702799677843057,0
33071,0.5112440285458244,0
49483,0.4985858311515381,1
12803,0.5018230670523514,1
10074,0.4799701456996124,0
9019,0.49963109283505,0
38531,0.5064957186328602,1
22499,0.5090854248767146,0
44931,0.49309608642663155,1
52183,0.49338245218212123,1
33177,0.502523090759545,1
27457,0.483459630118439,0
59270,0.4880332841847483,1
60614,0.5133440964854014,1
24999,0.5115024452038202,1
31760,0.49125374884577994,1
6076,0.5061809605551947,0
2220,0.5010392705397527,1
30522,0.48281180394138046,1
23873,0.5155549615522647,1
54392,0.49749955888844954,0
8728,0.5014314311017842,1
1970,0.5024457383707326,1
29599,0.5129737330966474,0
8514,0.5083275368887761,0
46187,0.508213330842074,0
13230,0.5021238551718492,1
688,0.501099541467167,0
62820,0.5064957186328602,1
59571,0.47847399414027825,0
9767,0.49009477488118897,0
11231,0.49600330500668033,1
51544,0.5089485731528524,1
70522,0.5114783107046618,1
71883,0.48787205692277014,1
73121,0.5112161749131542,0
4440,0.5068872885869207,1
46945,0.5112440285458244,1
40221,0.4988876370128435,0
25985,0.5017457137389177,1
19347,0.5070079910627756,1
50888,0.5112161749131542,0
52869,0.49565049714494586,0
9883,0.4960553166688113,1
24618,0.5061809605551947,1
5673,0.5060911417628575,1
19944,0.4756205682719076,1
68147,0.47924862448645233,1
23942,0.4959127493482379,1
61305,0.5194351976182131,1
3040,0.5122108906469924,1
9498,0.5036225454047236,1
61544,0.47331557532053997,1
65714,0.5028998529695977,1
20305,0.49026909126265034,1
71156,0.5118473287858674,0
43002,0.5065273875180455,1
31658,0.5035080487964263,0
62910,0.4970871194899896,1
11794,0.5112440285458244,0
46362,0.5010678673587816,1
44478,0.5017602946428168,1
2176,0.4978631170840589,1
69612,0.5010392705397527,0
59231,0.5032457898883173,0
51551,0.4974716919023504,1
43947,0.5003692928601375,1
49071,0.48640603907868735,0
8762,0.508281859373368,1
2944,0.502523090759545,0
28363,0.501552362208445,0
53818,0.5057515642320205,1
18885,0.4802320011682729,1
68770,0.4960311709293134,0
8625,0.4755010052629006,0
23312,0.4799701456996124,0
14510,0.490223418529633,1
17738,0.5162466940857097,1
68730,0.5000225264889615,1
47281,0.5090537610413174,1
43432,0.5082045260997036,0
34791,0.49422788351148667,0
16963,0.4827655672622383,1
39427,0.5021517223532382,1
24635,0.4971112659289114,0
37783,0.5061152854166804,1
66588,0.5054205223803557,0
58924,0.506393115453864,1
10940,0.4888012851010329,1
67894,0.49345958672610885,1
26664,0.5090779003544236,0
63708,0.5098078900762291,0
29836,0.490223418529633,0
24159,0.5038848014944906,1
22663,0.5054583352838729,0
7649,0.5010546601401651,1
28117,0.5010546601401651,1
3428,0.5014592985597391,1
54593,0.5194351976182131,1
23025,0.49422788351148667,1
27355,0.5023809891847332,1
13675,0.4938643690491208,0
5807,0.50253629769959,1
47489,0.5039900169586162,0
72975,0.49026909126265034,1
30961,0.4949278381185013,0
60973,0.4949278381185013,0
23546,0.5014314311017842,1
68463,0.5060137987989178,0
23547,0.510306202424533,0
33,0.4693688396212142,0
16765,0.5039838742272003,1
6403,0.4984566694385861,1
21722,0.5039900169586162,1
49845,0.49453644786727025,1
48530,0.49296646495007795,0
35858,0.49639471608656627,0
45049,0.4931580393492907,0
15238,0.5036225454047236,1
8544,0.5155549615522647,1
18291,0.5061809605551947,1
72501,0.5107800808629931,1
65009,0.5003165486872957,1
67969,0.4880332841847483,0
59408,0.4985858311515381,1
34716,0.5028998529695977,1
44940,0.5018230670523514,1
11239,0.4931580393492907,1
23353,0.5105216477512536,0
20481,0.499992313221256,0
37917,0.48140470040149547,1
10283,0.4974716919023504,1
28358,0.4999644455304821,1
65926,0.5028998529695977,1
10326,0.5121048303160147,1
24573,0.4931580393492907,1
36457,0.49243546616745676,0
39584,0.5043606212825674,1
71443,0.503650411621463,0
73556,0.4978631170840589,0
15559,0.5054583352838729,1
11400,0.5104937923681575,0
37550,0.5061152854166804,1
48187,0.49639471608656627,1
56564,0.5086863838455025,1
26931,0.4985858311515381,1
47855,0.5112161749131542,1
10810,0.5028998529695977,1
28898,0.4978253004078876,1
4283,0.5018230670523514,1
41365,0.5018230670523514,1
60016,0.4984959995950354,1
51836,0.49345958672610885,1
6423,0.5003165486872957,1
24952,0.5060757543731527,0
17093,0.4978631170840589,1
68102,0.49926440901651065,1
16931,0.5158042512795304,0
55037,0.4931580393492907,0
50069,0.49891469598822363,1
23029,0.5090537610413174,1
41818,0.5108079355662922,0
7849,0.49606284320670635,1
486,0.47924862448645233,0
63552,0.5111388592721429,0
38857,0.502523090759545,0
23603,0.4845926442364228,1
45408,0.4949278381185013,1
28787,0.4984959995950354,0
30570,0.4960311709293134,0
33092,0.5148694116056943,1
15985,0.49453644786727025,1
49367,0.49639471608656627,1
24433,0.5000225264889615,0
73816,0.49985041463020563,1
68967,0.499992313221256,1
37248,0.5043149346014117,0
70983,0.49639471608656627,1
7216,0.49243546616745676,1
60639,0.50253629769959,0
24754,0.5118473287858674,1
27853,0.49090175777996775,0
65811,0.4904855917989675,0
19982,0.5057515642320205,0
10574,0.518727385924807,1
34170,0.5049895984711475,1
13191,0.5050289250451925,0
30558,0.5104937923681575,1
3722,0.5061809605551947,1
20571,0.5086338618065938,0
12066,0.5064957186328602,1
6191,0.5061809605551947,0
33115,0.4998798942327873,1
6907,0.508281859373368,1
31170,0.4931580393492907,0
64364,0.4999529826996923,1
1451,0.4842786629683796,1
31459,0.4964188620911774,0
46696,0.5111542412916388,1
3605,0.4970871194899896,0
31083,0.5039089472794134,1
40402,0.5060757543731527,0
30059,0.5094242646634534,0
2867,0.48134670002790686,1
51945,0.5007328584325156,1
38955,0.5014592985597391,1
54391,0.48169832235557547,1
72513,0.4888597108459975,1
22472,0.5039900169586162,0
36057,0.5007328584325156,1
49261,0.49026909126265034,0
20460,0.5061152854166804,1
27149,0.4999644455304821,0
31742,0.5086863838455025,1
64489,0.5036225454047236,0
41532,0.5145719026753858,1
48666,0.5029277197140203,0
28465,0.5070537545563338,1
33654,0.5031684387722203,1
17229,0.4970871194899896,1
58009,0.5036225454047236,0
71850,0.5054583352838729,1
70594,0.49884810029598264,1
7264,0.4813391065040008,0
54273,0.49422788351148667,0
11631,0.4964188620911774,0
29522,0.49342026297471825,1
56832,0.5014314311017842,1
24670,0.49929227664928405,1
7309,0.4978631170840589,1
21990,0.4993239508458136,1
25710,0.5060911417628575,0
27191,0.49348372986124595,1
47827,0.5077483754093158,0
11665,0.5162769524186256,0
9964,0.49026909126265034,1
65411,0.5041805673923988,1
40767,0.5049248541413901,1
67050,0.4985238670383631,1
47549,0.5107800808629931,0
19941,0.49668112047581914,0
29370,0.5079638610256269,0
21996,0.5064431896287231,1
73538,0.48134670002790686,1
48705,0.49749955888844954,0
60787,0.4777828862613134,1
39212,0.48805741763254995,1
68446,0.5098078900762291,0
72014,0.4799701456996124,1
63783,0.49129049681128456,1
7901,0.5076173851352717,1
1808,0.49486111620540496,0
68004,0.5013566791470117,1
44848,0.495259095790395,1
18557,0.5054583352838729,0
47160,0.5110191222644602,0
18086,0.508281859373368,1
68146,0.501099541467167,1
31205,0.49096742125747705,1
34238,0.4931580393492907,1
1971,0.4953047818421631,0
39044,0.5065273875180455,1
17688,0.5126520545553347,1
48152,0.4984959995950354,1
58049,0.5060911417628575,0
50637,0.5162769524186256,0
45796,0.5111542412916388,1
7589,0.4888012851010329,0
20536,0.5107622667046651,1
62366,0.49179231007311824,1
69424,0.49852014663173094,1
27533,0.5090259024597213,0
74992,0.48134670002790686,0
51636,0.49749955888844954,1
28881,0.4959127493482379,0
9051,0.5114783107046618,1
10818,0.5105216477512536,0
51237,0.5028998529695977,1
56200,0.5170142572722668,0
8204,0.5065198617938748,1
15958,0.503291478055745,0
31441,0.5014314311017842,1
68396,0.4926761408110728,0
44041,0.49096742125747705,0
1666,0.5090500418215417,0
34114,0.49639471608656627,1
53356,0.5103139478970626,0
15848,0.499992313221256,0
12757,0.4848647038352563,1
21092,0.5039900169586162,1
52274,0.5065273875180455,1
14189,0.5003165486872957,1
55917,0.5075593175547033,0
62290,0.5119222453683658,1
12079,0.5086338618065938,1
37213,0.5053403912980656,1
45877,0.5100398562666159,0
56827,0.5010392705397527,1
59093,0.5014909725412233,1
47395,0.4974716919023504,1
20538,0.47948894263013947,0
43397,0.4999644455304821,0
65644,0.5039900169586162,0
26632,0.5046823977026432,1
70606,0.5036201228489354,1
64656,0.5075070567487561,0
8764,0.5039243360029874,1
71002,0.5068594261623125,0
25552,0.499992313221256,0
32612,0.4969897114276191,0
57303,0.5039900169586162,1
8592,0.5029277197140203,1
9753,0.5107800808629931,1
41479,0.5068872885869207,0
52705,0.5054583352838729,1
26522,0.49749955888844954,0
62675,0.5007328584325156,1
33265,0.5035922566077425,1
23524,0.5018230670523514,1
44276,0.4912930673868486,1
51762,0.503650411621463,1
14110,0.5118194767042277,0
15802,0.5107344118916993,0
14047,0.4931580393492907,0
73425,0.5162769524186256,1
57116,0.4820962877830667,1
10954,0.4828712757696983,0
64837,0.5054583352838729,1
26459,0.49929227664928405,0
34781,0.5112161749131542,1
8657,0.5022136858032092,1
15476,0.5014555781522089,1
38448,0.49775070025653806,0
74903,0.4870374405694627,1
67754,0.5010392705397527,1
23626,0.5006871684046137,0
64424,0.5172254584917874,1
25466,0.4960311709293134,0
46460,0.49884810029598264,1
487,0.47730186336855346,0
16864,0.49639471608656627,1
17957,0.4931580393492907,1
27730,0.49822226884161563,1
42694,0.49309608642663155,1
47741,0.5215330090927461,1
22309,0.4799701456996124,1
40374,0.5039089472794134,1
37500,0.49195358837006203,0
17276,0.4756205682719076,1
34653,0.5079113364665317,1
41953,0.4988876370128435,0
43147,0.5039126674909464,1
16863,0.5064431896287231,1
56766,0.4964188620911774,0
61820,0.49569618384370767,1
12777,0.5061809605551947,0
52052,0.5150087263512318,0
13007,0.5114561076531543,1
8859,0.49749955888844954,1
53524,0.5148415685148588,1
20241,0.5150734184505493,1
25660,0.5064957186328602,0
68535,0.501822258478338,1
55682,0.4842786629683796,1
54461,0.5009735857359381,1
33302,0.5035922566077425,0
9325,0.5028998529695977,1
42678,0.5090259024597213,1
30587,0.49600330500668033,0
9957,0.5084760884074213,0
30822,0.5007328584325156,1
60011,0.4962897061154034,0
71881,0.5096077795907007,0
61807,0.5039089472794134,1
26513,0.5035922566077425,1
55576,0.47485403973412327,1
5390,0.5164757201337153,1
8581,0.5104937923681575,0
14892,0.4978631170840589,1
7173,0.4877237525301728,1
62362,0.5053162467886347,0
35404,0.4981565846329809,1
57241,0.5027579589173302,0
28390,0.4985555410253665,1
16259,0.5064209785687873,0
47298,0.4888830468194304,1
26764,0.49600330500668033,0
12993,0.49243546616745676,1
63963,0.503291478055745,1
66659,0.5090500418215417,0
1624,0.503291478055745,1
28805,0.5162769524186256,0
9595,0.5014592985597391,0
28446,0.4978631170840589,1
67907,0.5155549615522647,0
18193,0.4974716919023504,1
35499,0.5039243360029874,1
73328,0.5010546601401651,1
28740,0.5104937923681575,1
34423,0.5112161749131542,1
73573,0.4930682240704146,1
2111,0.4946186664063449,1
49912,0.49565049714494586,1
17290,0.4985858311515381,0
30737,0.4981919788573808,1
2513,0.5079638610256269,1
45286,0.49565049714494586,1
6889,0.5104937923681575,1
44681,0.4904855917989675,1
62442,0.5056990333208052,0
36498,0.518005637925574,0
50914,0.49533264709017055,1
50373,0.5039900169586162,0
15984,0.503650411621463,0
69780,0.4985858311515381,1
71025,0.4993239508458136,1
65879,0.4978631170840589,0
35974,0.4799701456996124,0
55049,0.4974716919023504,1
16030,0.5112161749131542,0
26766,0.5032457898883173,1
24322,0.5056606999455525,0
27012,0.5032457898883173,1
37299,0.4978631170840589,0
14041,0.5086338618065938,0
30123,0.5032457898883173,0
26458,0.4777828862613134,0
47936,0.4827655672622383,1
55075,0.4799701456996124,1
60711,0.5112440285458244,1
13894,0.49992511500928033,1
53694,0.5079113364665317,1
28452,0.4978631170840589,1
44266,0.502523090759545,1
51468,0.5010678673587816,1
37890,0.5129737330966474,1
58947,0.5046823977026432,0
60178,0.5060757543731527,1
40360,0.503650411621463,0
41163,0.5064957186328602,1
15888,0.49749955888844954,0
16120,0.49383650557379805,1
57064,0.49602745072480375,0
58272,0.5083275368887761,0
49383,0.4813745289908144,1
1654,0.5155549615522647,0
4649,0.5028998529695977,1
15100,0.5050289250451925,0
23575,0.49125374884577994,1
60265,0.5014909725412233,1
16469,0.49639471608656627,0
64684,0.5010546601401651,0
53474,0.4978631170840589,1
58358,0.4978631170840589,0
12608,0.5082045260997036,0
16701,0.5054583352838729,0
64534,0.49884810029598264,1
63944,0.5118473287858674,1
70521,0.5031549174892724,0
32964,0.5053531255937954,0
9188,0.4948885116756597,1
16114,0.4777828862613134,1
70673,0.5054583352838729,0
30086,0.503650411621463,1
10903,0.5071157067462875,0
58609,0.4888012851010329,1
11076,0.4777173312629586,0
47500,0.4985858311515381,0
56869,0.5079638610256269,0
64418,0.502523090759545,0
21586,0.4978631170840589,1
24712,0.5083553968234588,1
50468,0.5039900169586162,1
62065,0.5003560855889698,0
32446,0.5061809605551947,0
59677,0.5143763819423885,1
8791,0.48430650315681056,1
42788,0.5014592985597391,1
75016,0.5024106745057481,1
67801,0.5090854248767146,1
70825,0.4999644455304821,0
2485,0.4799323891234619,1
72413,0.4978253004078876,1
12374,0.4949278381185013,0
8401,0.5222543465723691,0
60586,0.5042764155078414,0
9555,0.4999644455304821,1
68163,0.47774514367568005,0
18731,0.502523090759545,1
65015,0.5038493815990615,1
16649,0.5111542412916388,1
60561,0.5036225454047236,0
56829,0.5007150360406469,0
11682,0.4997767744054221,1
64035,0.5014314311017842,1
61,0.5014592985597391,0
53278,0.4978631170840589,0
19321,0.5083097193927627,0
59402,0.49096742125747705,0
51176,0.49822226884161563,1
16310,0.4981495306515988,0
64866,0.5121326816357713,0
65729,0.4974716919023504,1
64202,0.48134670002790686,1
15018,0.49096742125747705,1
68263,0.5061190052989539,1
450,0.5054583352838729,1
4802,0.5029277197140203,1
9102,0.4949278381185013,0
19060,0.483459630118439,1
53002,0.5034121984158599,0
69249,0.5061809605551947,0
1652,0.5010392705397527,0
54891,0.5010392705397527,1
18402,0.48379715893503333,0
58798,0.5104164718918527,1
22580,0.5040141626632646,1
4187,0.5083553968234588,0
18905,0.5006757055950372,1
71184,0.4999644455304821,0
11801,0.4998798942327873,1
65873,0.4978631170840589,1
10476,0.5049763925047902,1
72949,0.4812990141387884,1
43012,0.5029277197140203,0
55709,0.5079638610256269,0
30730,0.5065273875180455,0
44339,0.5000225264889615,1
40039,0.4998977166611374,1
7330,0.48281180394138046,1
47734,0.5085440559929039,1
70616,0.4956111696264828,0
20133,0.4963543294753364,1
61886,0.49639471608656627,1
12467,0.5061809605551947,1
36515,0.5050289250451925,0
58916,0.5104937923681575,1
42531,0.506393115453864,0
65272,0.4740818623727005,1
39634,0.5056990333208052,0
22658,0.495559628044054,0
46595,0.4864603595760761,1
25903,0.5083275368887761,1
33756,0.5057972482581325,0
41112,0.5028998529695977,1
42529,0.5049895984711475,1
7426,0.4948885116756597,1
43392,0.5036225454047236,1
14096,0.5039900169586162,1
9901,0.5022136858032092,0
50335,0.49884810029598264,0
29924,0.503650411621463,1
30891,0.4806476742507959,1
17807,0.5093122242623492,1
38096,0.5007607260611746,1
28129,0.4984566694385861,0
14138,0.4998882320068092,0
56309,0.503650411621463,0
34631,0.5162769524186256,1
59778,0.48206845587897035,1
11506,0.49963109283505,1
28482,0.5054583352838729,1
49,0.493120229090584,1
29152,0.5032457898883173,1
54955,0.5064957186328602,1
32438,0.5086338618065938,0
27201,0.4978631170840589,0
58860,0.5107344118916993,0
51168,0.4978631170840589,0
32486,0.4937459579613021,0
51740,0.5104937923681575,0
74274,0.5126520545553347,1
30918,0.5176017747800913,1
70058,0.5043149346014117,1
5097,0.49926440901651065,1
44629,0.4824201150397266,0
71949,0.5090537610413174,1
46703,0.5121652276758051,1
50864,0.49602745072480375,0
16720,0.5124721011914217,1
11802,0.5050289250451925,1
25815,0.47708573320897674,0
64909,0.5129737330966474,1
6459,0.4974716919023504,0
23457,0.49032752417066694,1
2838,0.5028998529695977,0
39237,0.49639471608656627,1
15632,0.5121048303160147,0
1523,0.503291478055745,0
54716,0.5072778353239329,1
38906,0.5039243360029874,0
45737,0.4974716919023504,0
31910,0.5061809605551947,1
51575,0.4799082808157806,0
23263,0.4984959995950354,0
31790,0.47924862448645233,1
20656,0.5104937923681575,1
30288,0.4777828862613134,0
39478,0.4931580393492907,0
10471,0.4978631170840589,1
18605,0.5014592985597391,1
55242,0.4984566694385861,1
70942,0.47485403973412327,1
35741,0.49854801408301513,1
34570,0.49819440150861777,1
55181,0.4984566694385861,1
14192,0.49749955888844954,1
16585,0.5179688026543399,1
62661,0.4984959995950354,0
40481,0.49569618384370767,0
9417,0.5028227075952607,1
56245,0.4888012851010329,1
9798,0.4978631170840589,0
70081,0.5064431896287231,1
34281,0.4909915606497574,1
43229,0.4985555410253665,1
14652,0.5064673328555085,1
73621,0.4985858311515381,0
57057,0.5039522019649061,0
14068,0.5172432597463237,0
44707,0.485262743028843,0
2533,0.5018230670523514,1
8555,0.4824201150397266,1
64545,0.5112161749131542,0
59222,0.5013936140244135,0
49934,0.5129080920270878,1
57725,0.4931277546725904,0
53669,0.5050591352381317,1
8048,0.5065273875180455,1
44978,0.5155549615522647,1
48383,0.49565049714494586,0
62817,0.49893251833485736,1
14582,0.4930682240704146,1
8369,0.502523090759545,0
18288,0.47485403973412327,1
74810,0.49096742125747705,0
57500,0.5090259024597213,1
71350,0.5010392705397527,0
48604,0.493120229090584,1
40765,0.5179650870191952,1
49449,0.5028998529695977,1
59061,0.5051111448004659,0
31548,0.5095754326303145,1
69594,0.4926761408110728,0
32841,0.49232307329232217,0
33097,0.5014592985597391,0
71142,0.5014592985597391,0
59719,0.5038848014944906,0
42125,0.5141194515115076,1
11951,0.5041348804316836,0
50766,0.5050870000601445,0
69208,0.5129737330966474,1
42238,0.49822226884161563,1
29240,0.5140878024559241,0
63250,0.5014909725412233,1
66919,0.5067844811826377,1
37163,0.5090537610413174,1
10589,0.47847399414027825,1
9933,0.50253629769959,0
71879,0.5061809605551947,1
72867,0.5112440285458244,0
58900,0.5064957186328602,1
12579,0.518727385924807,1
11133,0.5104164718918527,0
24865,0.5222543465723691,0
55133,0.4900621603111081,1
53406,0.5201567879117386,1
41323,0.5048790859966342,0
1420,0.5061036179301661,1
40914,0.5003560855889698,1
60923,0.5114429073004703,1
11090,0.5061809605551947,1
72322,0.48891170008736407,0
74280,0.5040141626632646,1
27650,0.4949278381185013,0
35663,0.5032457898883173,1
20652,0.48719865440531107,1
4605,0.503936813254817,1
66767,0.4981038411729262,1
57475,0.5014555781522089,0
392,0.5244622304739895,1
51149,0.503650411621463,1
35989,0.4909612801416337,1
18729,0.48382672968457124,1
7586,0.485000704073754,0
16898,0.48169832235557547,1
43431,0.4859261455493675,1
39049,0.5035922566077425,1
7115,0.48382672968457124,1
45064,0.5014592985597391,1
1098,0.5047197489302822,0
65533,0.5050289250451925,0
46773,0.5086863838455025,1
69048,0.5054507320773378,1
7694,0.5105216477512536,1
19126,0.5054583352838729,0
2238,0.49569618384370767,0
65559,0.5064431896287231,1
72562,0.5014592985597391,1
68289,0.5061190052989539,1
55391,0.49600330500668033,0
39560,0.4977974332510193,1
22417,0.5036225454047236,0
28848,0.5039243360029874,1
23750,0.494594521964318,1
60202,0.5089727126491073,1
1691,0.5054583352838729,1
74578,0.5090259024597213,1
33245,0.49738113272497825,0
10336,0.5108079355662922,0
68363,0.4978631170840589,1
41862,0.5061809605551947,0
44998,0.5120670350327314,1
61231,0.485000704073754,0
23425,0.5129458841280761,1
24108,0.4813745289908144,1
15590,0.5065273875180455,1
58992,0.49096742125747705,0
6162,0.5075070567487561,1
57791,0.49035538146266033,1
174,0.503650411621463,0
25766,0.5194351976182131,0
56901,0.5023809891847332,0
63220,0.49272182118908264,1
11402,0.5141119305051151,1
51996,0.5104937923681575,0
66361,0.5104937923681575,1
39064,0.5064957186328602,0
19809,0.5042542023882578,1
68997,0.5112161749131542,1
22553,0.4591588772164517,1
46845,0.4984959995950354,1
18701,0.49884810029598264,1
71755,0.5105216477512536,0
53565,0.4978631170840589,0
66642,0.5105216477512536,1
8933,0.49275857260569933,0
36546,0.5060757543731527,0
1514,0.5009773061609192,0
16521,0.4888012851010329,0
45203,0.5150328518101114,1
43269,0.4985238670383631,1
66666,0.4842786629683796,1
54863,0.501099541467167,0
11511,0.49569618384370767,1
64348,0.5090537610413174,1
17948,0.5123126410588317,1
59456,0.5028998529695977,0
50140,0.4880332841847483,0
70524,0.4931580393492907,0
29725,0.5164431901570284,1
25652,0.5007328584325156,1
42745,0.5103517491255422,0
48797,0.501822258478338,0
47555,0.47924862448645233,1
2225,0.5036201228489354,0
33085,0.48430650315681056,1
29221,0.4985858311515381,0
35679,0.4964188620911774,1
27471,0.49422788351148667,1
48671,0.5148415685148588,1
67908,0.4842786629683796,1
34810,0.495259095790395,0
19768,0.4748781259692033,1
30988,0.49383650557379805,1
47023,0.5036225454047236,1
2032,0.5036225454047236,1
62677,0.5140878024559241,1
45417,0.47924862448645233,1
21017,0.49232307329232217,1
51421,0.49602745072480375,1
36299,0.4956111696264828,0
70494,0.5061036179301661,1
20306,0.5014314311017842,0
37351,0.5146616582260747,0
5129,0.5090259024597213,0
