ID,Probability_Class_1,True_Label
12803,0.5002083858146741,1
10074,0.49844526761241065,0
9019,0.4997440027411196,0
38531,0.5003798707823265,1
22499,0.5004551017072669,0
44931,0.5004578819163811,1
52183,0.5020479846365431,1
33177,0.5004049212078724,1
27457,0.49609667544016195,0
59270,0.49880737532818353,1
60614,0.5010717356361212,1
24999,0.5010449127023292,1
31760,0.500715429682042,1
6076,0.5006276276839289,0
2220,0.5002448897446652,1
30522,0.4987208990815573,1
23873,0.5012140807353739,1
54392,0.5001664025502773,0
8728,0.5002221309303742,1
1970,0.5001799229497286,1
29599,0.5009892419583857,0
8514,0.5007606774382727,0
46187,0.5006337490654573,0
13230,0.5002598029141097,1
688,0.4991345810363789,0
62820,0.5003798707823265,1
59571,0.4975314914869842,0
9767,0.5042976463968847,0
11231,0.49945879519237973,1
51544,0.5004885096836829,1
70522,0.500946167722929,1
71883,0.4981518348396146,1
73121,0.5012319379327637,0
4440,0.5003661256717281,1
46945,0.5007853672781107,1
40221,0.49989044276986916,0
25985,0.49968933913082153,1
19347,0.5013236822473,1
50888,0.5012319379327637,0
52869,0.4998183077299138,0
9883,0.5015526362859647,1
24618,0.5006276276839289,1
5673,0.5005195866229583,1
19944,0.49725672202583615,1
68147,0.49812979854168515,1
23942,0.49967934805803105,1
61305,0.5023419412099825,1
3040,0.4993198166070288,1
9498,0.5007405626511092,1
61544,0.49644075238192986,1
65714,0.5005649657375439,1
20305,0.49999736864000227,1
71156,0.5027555657328509,0
43002,0.5008501728963803,1
31658,0.5002947469035556,0
62910,0.49937335414978934,1
11794,0.5007853672781107,0
46362,0.5011093021389237,1
44478,0.5018550960574248,1
2176,0.5002314871054456,1
69612,0.5002448897446652,0
59231,0.5003096849153491,0
51551,0.49884937446558913,1
43947,0.5019813461029041,1
49071,0.49818849785295416,0
8762,0.5009139963489921,1
2944,0.5004049212078724,0
28363,0.5007360877895,0
53818,0.5005803597838109,1
18885,0.4979109886327531,1
68770,0.500775824480372,0
8625,0.49857234519044386,0
23312,0.49844526761241065,0
14510,0.4981027232845157,1
17738,0.501959873694529,1
68730,0.4996208896395683,1
47281,0.5006617905365841,1
43432,0.5006889985920433,0
34791,0.4994229604528986,0
16963,0.49914326145959254,1
39427,0.5002392223319793,1
24635,0.49915526142468586,0
37783,0.5006183318659635,1
66588,0.5002669959955682,0
58924,0.4990553078779728,1
10940,0.5006067908886926,1
67894,0.49957070913585183,1
26664,0.5004897025815448,0
63708,0.5003598654293633,0
29836,0.4981027232845157,0
24159,0.5003307698804426,1
22663,0.5007228638513911,0
7649,0.500186107945396,1
28117,0.500186107945396,1
3428,0.5000463919992831,1
54593,0.5023419412099825,1
23025,0.4994229604528986,1
27355,0.5006816554551041,1
13675,0.5022572848288802,0
5807,0.5004998812458712,1
47489,0.5005040508418638,0
72975,0.49999736864000227,1
30961,0.4999135440642229,0
60973,0.4999135440642229,0
23546,0.5002221309303742,1
68463,0.5001705667738813,0
23547,0.4987242506920323,0
33,0.49890089592840403,0
16765,0.4999119009027548,1
6403,0.49956743407264437,1
21722,0.5005040508418638,1
49845,0.49853143359882124,1
48530,0.4993639764637754,0
35858,0.4998886520908304,0
45049,0.49842066248949685,0
15238,0.5007405626511092,1
8544,0.5012140807353739,1
18291,0.5006276276839289,1
72501,0.5008693161329114,1
65009,0.5003401260532281,1
67969,0.49880737532818353,0
59408,0.5001362507771676,1
34716,0.5005649657375439,1
44940,0.5002083858146741,1
11239,0.49842066248949685,1
23353,0.5008806033549432,0
20481,0.5000712839733049,0
37917,0.49764323140939654,1
10283,0.49884937446558913,1
28358,0.5002470228992617,1
65926,0.5005649657375439,1
10326,0.5017037563353673,1
24573,0.49842066248949685,1
36457,0.4985158979368928,0
39584,0.5003844817476555,1
71443,0.5002939906570869,0
73556,0.5002314871054456,0
15559,0.5007228638513911,1
11400,0.5010563416393761,0
37550,0.5006183318659635,1
48187,0.4998886520908304,1
56564,0.5008983021365573,1
26931,0.5001362507771676,1
47855,0.5012319379327637,1
10810,0.5005649657375439,1
28898,0.4996055921633147,1
4283,0.5002083858146741,1
41365,0.5002083858146741,1
60016,0.49990418788753715,1
51836,0.49957070913585183,1
6423,0.5003401260532281,1
24952,0.5008492013598198,0
17093,0.5002314871054456,1
68102,0.4997564390719753,1
16931,0.5005141623260035,0
55037,0.49842066248949685,0
50069,0.5002639965412603,1
23029,0.5006617905365841,1
41818,0.5006935776184153,0
7849,0.4982481382250858,1
486,0.49812979854168515,0
63552,0.5010069407254825,0
38857,0.5004049212078724,0
23603,0.4969064774464285,1
45408,0.4999135440642229,1
28787,0.49990418788753715,0
30570,0.500775824480372,0
33092,0.5012257315646209,1
15985,0.49853143359882124,1
49367,0.4998886520908304,1
24433,0.4996208896395683,0
73816,0.5020873817491359,1
68967,0.5000712839733049,1
37248,0.5007782345566948,0
70983,0.4998886520908304,1
7216,0.4985158979368928,1
60639,0.5004998812458712,0
24754,0.5027555657328509,1
27853,0.5006223266625957,0
65811,0.4989160137483917,0
19982,0.5005803597838109,0
10574,0.5014983148349335,1
34170,0.5006085200956817,1
13191,0.5004047627413682,0
30558,0.5010563416393761,1
3722,0.5006276276839289,1
20571,0.5007362664651172,0
12066,0.5003798707823265,1
6191,0.5006276276839289,0
33115,0.49855660064619944,1
6907,0.5009139963489921,1
31170,0.49842066248949685,0
64364,0.5002750415123859,1
1451,0.4989397112229592,1
31459,0.49967055893593565,0
46696,0.5006773263060982,1
3605,0.49937335414978934,0
31083,0.5003835102088623,1
40402,0.5008492013598198,0
30059,0.5012503477456298,0
2867,0.4987575623528249,1
51945,0.5000992740844014,1
38955,0.5000463919992831,1
54391,0.49812979854168515,1
72513,0.49625849234835623,1
22472,0.5005040508418638,0
36057,0.5000992740844014,1
49261,0.49999736864000227,0
20460,0.5006183318659635,1
27149,0.5002470228992617,0
31742,0.5008983021365573,1
64489,0.5007405626511092,0
41532,0.5021148105976275,1
48666,0.5003892269537888,0
28465,0.5022526997291435,1
33654,0.5000846866152399,1
17229,0.49937335414978934,1
58009,0.5007405626511092,0
71850,0.5007228638513911,1
70594,0.49999729107269647,1
7264,0.4982400867939287,0
54273,0.4994229604528986,0
11631,0.49967055893593565,0
29522,0.4992339557081058,1
56832,0.5002221309303742,1
24670,0.4995807002054297,1
7309,0.5002314871054456,1
21990,0.49949803287627775,1
25710,0.5005195866229583,0
27191,0.4993526161914025,1
47827,0.49827230802563294,0
11665,0.501389676757757,0
9964,0.49999736864000227,1
65411,0.49828166409152397,1
40767,0.4996647293506878,1
67050,0.49972844896749147,1
47549,0.5008693161329114,0
19941,0.49953159931744145,0
29370,0.5007227053851142,0
21996,0.5006126896896584,1
73538,0.4987575623528249,1
48705,0.5001664025502773,0
60787,0.4979109886327531,1
39212,0.4995841893357912,1
68446,0.5003598654293633,0
72014,0.49844526761241065,1
63783,0.5000638487102326,1
7901,0.5002362884729528,1
1808,0.4983463502633429,0
68004,0.49872183068209314,1
44848,0.4987070294725556,1
18557,0.5007228638513911,0
47160,0.5005537152993375,0
18086,0.5009139963489921,1
68146,0.4991345810363789,1
31205,0.49912531701728113,1
34238,0.49842066248949685,1
1971,0.5003308474477144,0
39044,0.5008501728963803,1
17688,0.5011227357193409,1
48152,0.49990418788753715,1
58049,0.5005195866229583,0
50637,0.501389676757757,0
45796,0.5006773263060982,1
7589,0.5006067908886926,0
20536,0.500576063594194,1
62366,0.49837064553238486,1
69424,0.4999569282418474,1
27533,0.5008375290852927,0
74992,0.4987575623528249,0
51636,0.5001664025502773,1
28881,0.49967934805803105,0
9051,0.500946167722929,1
10818,0.5008806033549432,0
51237,0.5005649657375439,1
56200,0.5019117449753527,0
8204,0.5004326111028388,1
15958,0.5004271990651917,0
31441,0.5002221309303742,1
68396,0.49821136079182843,0
44041,0.49912531701728113,0
1666,0.5009362741454689,0
34114,0.4998886520908304,1
53356,0.500649284837256,0
15848,0.5000712839733049,0
12757,0.4957608973531985,1
21092,0.5005040508418638,1
52274,0.5008501728963803,1
14189,0.5003401260532281,1
55917,0.5007383996155911,0
62290,0.500699604136606,1
12079,0.5007362664651172,1
37213,0.49946818863474174,1
45877,0.5006712997871714,0
56827,0.5002448897446652,1
59093,0.4999637245999771,1
47395,0.49884937446558913,1
20538,0.49826311974995924,0
43397,0.5002470228992617,0
65644,0.5005040508418638,0
26632,0.4999887527453163,1
70606,0.5005820571203005,1
64656,0.501247195040906,0
8764,0.500223921609144,1
71002,0.5005418644706033,0
25552,0.5000712839733049,0
32612,0.4986400717129472,0
57303,0.5005040508418638,1
8592,0.5003892269537888,1
9753,0.5008693161329114,1
41479,0.5003661256717281,0
52705,0.5007228638513911,1
26522,0.5001664025502773,0
62675,0.5000992740844014,1
33265,0.5006026376786711,1
23524,0.5002083858146741,1
44276,0.49910501809392244,1
51762,0.5002939906570869,1
14110,0.5016759065489164,0
15802,0.5010226349248165,0
14047,0.49842066248949685,0
73425,0.501389676757757,1
57116,0.4976940592437383,1
10954,0.4978620403277133,0
64837,0.5007228638513911,1
26459,0.4995807002054297,0
34781,0.5012319379327637,1
8657,0.4998684882615014,1
15476,0.5002748712726742,1
38448,0.4987168026020229,0
74903,0.502676724387906,1
67754,0.5002448897446652,1
23626,0.500422620033374,0
64424,0.5019287693693935,1
25466,0.500775824480372,0
46460,0.49999729107269647,1
487,0.4977288422596246,0
16864,0.4998886520908304,1
17957,0.49842066248949685,1
27730,0.5000711662144954,1
42694,0.5004578819163811,1
47741,0.5023574766642552,1
22309,0.49844526761241065,1
40374,0.5003835102088623,1
37500,0.49830659597828036,0
17276,0.49725672202583615,1
34653,0.5008315025721927,1
41953,0.49989044276986916,0
43147,0.5001550309781548,1
16863,0.5006126896896584,1
56766,0.49967055893593565,0
61820,0.4997657952468364,1
12777,0.5006276276839289,0
52052,0.5007255206202086,0
13007,0.5019612254252909,1
8859,0.5001664025502773,1
53524,0.501517143507319,1
20241,0.501004777693987,1
25660,0.5003798707823265,0
68535,0.4993101778245026,1
55682,0.4989397112229592,1
54461,0.5000655672250718,1
33302,0.5006026376786711,0
9325,0.5005649657375439,1
42678,0.5008375290852927,1
30587,0.49945879519237973,0
9957,0.5016665142014809,0
30822,0.5000992740844014,1
60011,0.5010489074875968,0
71881,0.5015335621721732,0
61807,0.5003835102088623,1
26513,0.5006026376786711,1
55576,0.4977288422596246,1
5390,0.5009443333489781,1
8581,0.5010563416393761,0
14892,0.5002314871054456,1
7173,0.49947274243464157,1
62362,0.5009995976043127,0
35404,0.501839002337447,1
57241,0.4998328870671071,0
28390,0.4997161888851659,1
16259,0.5016277508771128,0
47298,0.4986512001927901,1
26764,0.49945879519237973,0
12993,0.4985158979368928,1
63963,0.5004271990651917,1
66659,0.5009362741454689,0
1624,0.5004271990651917,1
28805,0.501389676757757,0
9595,0.5000463919992831,0
28446,0.5002314871054456,1
67907,0.5012140807353739,0
18193,0.49884937446558913,1
35499,0.500223921609144,1
73328,0.500186107945396,1
28740,0.5010563416393761,1
34423,0.5012319379327637,1
73573,0.4991408527679513,1
2111,0.49963436984165843,1
49912,0.4998183077299138,1
17290,0.5001362507771676,0
30737,0.500359232845426,1
2513,0.5007227053851142,1
45286,0.4998183077299138,1
6889,0.5010563416393761,1
44681,0.4989160137483917,1
62442,0.50041832384105,0
36498,0.501322719019523,0
50914,0.5016478716515919,1
50373,0.5005040508418638,0
15984,0.5002939906570869,0
69780,0.5001362507771676,1
71025,0.49949803287627775,1
65879,0.5002314871054456,0
35974,0.49844526761241065,0
55049,0.49884937446558913,1
16030,0.5012319379327637,0
26766,0.5003096849153491,1
24322,0.4989604213576771,0
27012,0.5003096849153491,1
37299,0.5002314871054456,0
14041,0.5007362664651172,0
30123,0.5003096849153491,0
26458,0.4979109886327531,0
47936,0.49914326145959254,1
55075,0.49844526761241065,1
60711,0.5007853672781107,1
13894,0.4989580129265811,1
53694,0.5008315025721927,1
28452,0.5002314871054456,1
44266,0.5004049212078724,1
51468,0.5011093021389237,1
37890,0.5009892419583857,1
58947,0.4999887527453163,0
60178,0.5008492013598198,1
40360,0.5002939906570869,0
41163,0.5003798707823265,1
15888,0.5001664025502773,0
16120,0.5009402689341828,1
57064,0.5005064445374644,0
58272,0.5007606774382727,0
49383,0.49737859413174623,1
1654,0.5012140807353739,0
4649,0.5005649657375439,1
15100,0.5004047627413682,0
23575,0.500715429682042,1
60265,0.4999637245999771,1
16469,0.4998886520908304,0
64684,0.500186107945396,0
53474,0.5002314871054456,1
58358,0.5002314871054456,0
12608,0.5006889985920433,0
16701,0.5007228638513911,0
64534,0.49999729107269647,1
63944,0.5027555657328509,1
70521,0.4990846010396297,0
32964,0.500673604554165,0
9188,0.4986245360318184,1
16114,0.4979109886327531,1
70673,0.5007228638513911,0
30086,0.5002939906570869,1
10903,0.4992309045750857,0
58609,0.5006067908886926,1
11076,0.49788447709877726,0
47500,0.5001362507771676,0
56869,0.5007227053851142,0
64418,0.5004049212078724,0
21586,0.5002314871054456,1
24712,0.5005849388127177,1
50468,0.5005040508418638,1
62065,0.5001092561087804,0
32446,0.5006276276839289,0
59677,0.500928797606114,1
8791,0.4975607393028186,1
42788,0.5000463919992831,1
75016,0.49889023578156316,1
67801,0.5004551017072669,1
70825,0.5002470228992617,0
2485,0.49703979550340516,1
72413,0.4996055921633147,1
12374,0.4999135440642229,0
8401,0.5025330696772725,0
60586,0.5003170247679629,0
9555,0.5002470228992617,1
68163,0.4965055316899604,0
18731,0.5004049212078724,1
65015,0.5010244894766984,1
16649,0.5006773263060982,1
60561,0.5007405626511092,0
56829,0.4999760476323613,0
11682,0.49916228230438425,1
64035,0.5002221309303742,1
61,0.5000463919992831,0
53278,0.5002314871054456,0
19321,0.5004674247292082,0
59402,0.49912531701728113,0
51176,0.5000711662144954,1
16310,0.499874434216054,0
64866,0.5012571877785648,0
65729,0.49884937446558913,1
64202,0.4987575623528249,1
15018,0.49912531701728113,1
68263,0.5003438478102125,1
450,0.5007228638513911,1
4802,0.5003892269537888,1
9102,0.4999135440642229,0
19060,0.49609667544016195,1
53002,0.5015087758827701,0
69249,0.5006276276839289,0
1652,0.5002448897446652,0
54891,0.5002448897446652,1
18402,0.4987575623528249,0
58798,0.5008313441060228,1
22580,0.5003319627789221,1
4187,0.5005849388127177,0
18905,0.500179805190932,1
71184,0.5002470228992617,0
11801,0.49855660064619944,1
65873,0.5002314871054456,1
10476,0.500513560099503,1
72949,0.4969164143245249,1
43012,0.5003892269537888,0
55709,0.5007227053851142,0
30730,0.5008501728963803,0
44339,0.4996208896395683,1
40039,0.49867982615781664,1
7330,0.4987208990815573,1
47734,0.5006282254631087,1
70616,0.4985293004621374,0
20133,0.49949477901376327,1
61886,0.4998886520908304,1
12467,0.5006276276839289,1
36515,0.5004047627413682,0
58916,0.5010563416393761,1
42531,0.4990553078779728,0
65272,0.4962930113502222,1
39634,0.50041832384105,0
22658,0.4984692058761545,0
46595,0.49915694252971,1
25903,0.5007606774382727,1
33756,0.500257013973496,0
41112,0.5005649657375439,1
42529,0.5006085200956817,1
7426,0.4986245360318184,1
43392,0.5007405626511092,1
14096,0.5005040508418638,1
9901,0.4998684882615014,0
50335,0.49999729107269647,0
29924,0.5002939906570869,1
30891,0.49806662394868156,1
17807,0.5006505032994263,1
38096,0.4999235351407303,1
28129,0.49956743407264437,0
14138,0.49933125084321656,0
56309,0.5002939906570869,0
34631,0.501389676757757,1
59778,0.4993438665101036,1
11506,0.4997440027411196,1
28482,0.5007228638513911,1
49,0.5012346957082241,1
29152,0.5003096849153491,1
54955,0.5003798707823265,1
32438,0.5007362664651172,0
27201,0.5002314871054456,0
58860,0.5010226349248165,0
51168,0.5002314871054456,0
32486,0.4992136567700951,0
51740,0.5010563416393761,0
74274,0.5011227357193409,1
30918,0.5032646233092483,1
70058,0.5007782345566948,1
5097,0.4997564390719753,1
44629,0.49844526761241065,0
71949,0.5006617905365841,1
46703,0.5005156190915904,1
50864,0.5005064445374644,0
16720,0.5005578848943804,1
11802,0.5004047627413682,1
25815,0.4974755292928573,0
64909,0.5009892419583857,1
6459,0.49884937446558913,0
23457,0.4983612920781361,1
2838,0.5005649657375439,0
39237,0.4998886520908304,1
15632,0.5017037563353673,0
1523,0.5004271990651917,0
54716,0.5007343562589801,1
38906,0.500223921609144,0
45737,0.49884937446558913,0
31910,0.5006276276839289,1
51575,0.4971597873198789,0
23263,0.49990418788753715,0
31790,0.49812979854168515,1
20656,0.5010563416393761,1
30288,0.4979109886327531,0
39478,0.49842066248949685,0
10471,0.5002314871054456,1
18605,0.5000463919992831,1
55242,0.49956743407264437,1
70942,0.4977288422596246,1
35741,0.4995103558965895,1
34570,0.4990249708850231,1
55181,0.49956743407264437,1
14192,0.5001664025502773,1
16585,0.5021231322335269,1
62661,0.49990418788753715,0
40481,0.4997657952468364,0
9417,0.5020899832854137,1
56245,0.5006067908886926,1
9798,0.5002314871054456,0
70081,0.5006126896896584,1
34281,0.4999021322998072,1
43229,0.4997161888851659,1
14652,0.5004406016973596,1
73621,0.5001362507771676,0
57057,0.5000481826783932,0
14068,0.4996532950990119,0
44707,0.4987208990815573,0
2533,0.5002083858146741,1
8555,0.49844526761241065,1
64545,0.5012319379327637,0
59222,0.49959623599227865,0
49934,0.5007091133852213,1
57725,0.4980006059682166,0
53669,0.5005073385086061,1
8048,0.5008501728963803,1
44978,0.5012140807353739,1
48383,0.4998183077299138,0
62817,0.5006160549219886,1
14582,0.4991408527679513,1
8369,0.5004049212078724,0
18288,0.4977288422596246,1
74810,0.49912531701728113,0
57500,0.5008375290852927,1
71350,0.5002448897446652,0
48604,0.5012346957082241,1
40765,0.49982889226478283,1
49449,0.5005649657375439,1
59061,0.5002686648688776,0
31548,0.5015821761282894,1
69594,0.49821136079182843,0
32841,0.5007790517375558,0
33097,0.5000463919992831,0
71142,0.5000463919992831,0
59719,0.5003307698804426,0
42125,0.5013415477294659,1
11951,0.5023228930323385,0
50766,0.5004867579416888,0
69208,0.5009892419583857,1
42238,0.5000711662144954,1
29240,0.5009952684645395,0
63250,0.4999637245999771,1
66919,0.5013424307433927,1
37163,0.5006617905365841,1
10589,0.4975314914869842,1
9933,0.5004998812458712,0
71879,0.5006276276839289,1
72867,0.5007853672781107,0
58900,0.5003798707823265,1
12579,0.5014983148349335,1
11133,0.5008313441060228,0
24865,0.5025330696772725,0
55133,0.4989569476157885,1
53406,0.5022467068740927,1
41323,0.49994248620252113,0
1420,0.500402629587646,1
40914,0.5001092561087804,1
60923,0.5006108553118976,1
11090,0.5006276276839289,1
72322,0.5011926441144763,0
74280,0.5003319627789221,1
27650,0.4999135440642229,0
35663,0.5003096849153491,1
20652,0.5011657660849982,1
4605,0.4999369377827304,1
66767,0.499926946706143,1
57475,0.5002748712726742,0
392,0.5026754116586785,1
51149,0.5002939906570869,1
35989,0.49948207055794913,1
18729,0.49932294470648053,1
7586,0.49952601611346087,0
16898,0.49812979854168515,1
43431,0.4959405686487605,1
39049,0.5006026376786711,1
7115,0.49932294470648053,1
45064,0.5000463919992831,1
1098,0.5031502483591367,0
65533,0.5004047627413682,0
46773,0.5008983021365573,1
69048,0.49994062330494715,1
7694,0.5008806033549432,1
19126,0.5007228638513911,0
2238,0.4997657952468364,0
65559,0.5006126896896584,1
72562,0.5000463919992831,1
68289,0.5003438478102125,1
55391,0.49945879519237973,0
39560,0.49978133104102346,1
22417,0.5007405626511092,0
28848,0.500223921609144,1
23750,0.49885755559108186,1
60202,0.5005412499830844,1
1691,0.5007228638513911,1
74578,0.5008375290852927,1
33245,0.5000221830470535,0
10336,0.5006935776184153,0
68363,0.5002314871054456,1
41862,0.5006276276839289,0
44998,0.5010812964726165,1
61231,0.49952601611346087,0
23425,0.5011649800866014,1
24108,0.49737859413174623,1
15590,0.5008501728963803,1
58992,0.49912531701728113,0
6162,0.501247195040906,1
57791,0.501583542609124,1
174,0.5002939906570869,0
25766,0.5023419412099825,0
56901,0.5006816554551041,0
63220,0.5001060076221205,1
11402,0.5010940134043725,1
51996,0.5010563416393761,0
66361,0.5010563416393761,1
39064,0.5003798707823265,0
19809,0.5017959066649237,1
68997,0.5012319379327637,1
22553,0.4994685025428155,1
46845,0.49990418788753715,1
18701,0.49999729107269647,1
71755,0.5008806033549432,0
53565,0.5002314871054456,0
66642,0.5008806033549432,1
8933,0.5002826620228711,0
36546,0.5008492013598198,0
1514,0.4998370879302643,0
16521,0.5006067908886926,0
45203,0.4995109493554351,1
43269,0.49972844896749147,1
66666,0.4989397112229592,1
54863,0.4991345810363789,0
11511,0.4997657952468364,1
64348,0.5006617905365841,1
17948,0.5018916304338304,1
59456,0.5005649657375439,0
50140,0.49880737532818353,0
70524,0.49842066248949685,0
29725,0.5007765393773351,1
25652,0.5000992740844014,1
42745,0.5013330746333705,0
48797,0.4993101778245026,0
47555,0.49812979854168515,1
2225,0.5005820571203005,0
33085,0.4975607393028186,1
29221,0.5001362507771676,0
35679,0.49967055893593565,1
27471,0.4994229604528986,1
48671,0.501517143507319,1
67908,0.4989397112229592,1
34810,0.4987070294725556,0
19768,0.49760884901427416,1
30988,0.5009402689341828,1
47023,0.5007405626511092,1
2032,0.5007405626511092,1
62677,0.5009952684645395,1
45417,0.49812979854168515,1
21017,0.5007790517375558,1
51421,0.5005064445374644,1
36299,0.4985293004621374,0
70494,0.500402629587646,1
20306,0.5002221309303742,0
37351,0.5015908223826051,0
